Wall time,Step,Value
1619997339.699038,640,18.3015079498291
1619997341.075348,641,18.0166072845459
1619997342.48459,642,18.22231674194336
1619997343.888345,643,17.978940963745117
1619997345.339242,644,18.259885787963867
1619997346.776501,645,18.418617248535156
1619997348.2667,646,18.053218841552734
1619997349.704548,647,17.71463966369629
1619997351.165174,648,17.886320114135742
1619997352.573365,649,17.577556610107422
1619997353.974931,650,17.799766540527344
1619997355.632779,651,17.76624870300293
1619997357.095993,652,18.19442367553711
1619997358.50339,653,17.664094924926758
1619997359.9123,654,18.20317268371582
1619997361.342835,655,18.001737594604492
1619997362.770082,656,17.894380569458008
1619997364.199888,657,18.079044342041016
1619997365.625875,658,17.957408905029297
1619997367.090223,659,18.49289321899414
1619997368.492375,660,17.773788452148438
1619997369.899084,661,17.724273681640625
1619997371.302965,662,18.151884078979492
1619997372.713592,663,17.352842330932617
1619997374.220357,664,17.966758728027344
1619997375.695127,665,18.529478073120117
1619997377.096173,666,18.339033126831055
1619997378.516564,667,18.40557098388672
1619997379.923974,668,17.909353256225586
1619997381.338318,669,18.4865665435791
1619997382.769857,670,17.813434600830078
1619997384.236553,671,18.474559783935547
1619997385.788545,672,17.973514556884766
1619997387.149383,673,17.978271484375
1619997388.554711,674,17.894412994384766
1619997389.947407,675,17.682498931884766
1619997391.344105,676,18.737228393554688
1619997392.711338,677,17.883176803588867
1619997394.113154,678,17.679119110107422
1619997395.510308,679,18.158960342407227
1619997396.941128,680,18.08065414428711
1619997398.362538,681,17.879987716674805
1619997399.774134,682,17.710254669189453
1619997401.169184,683,18.194725036621094
1619997402.57423,684,18.029449462890625
1619997404.056561,685,18.18627166748047
1619997405.469722,686,18.45875358581543
1619997406.849258,687,17.358257293701172
1619997408.256262,688,18.341291427612305
1619997409.69129,689,18.32623291015625
1619997411.141295,690,18.045522689819336
1619997412.539185,691,18.38153839111328
1619997413.93812,692,17.947660446166992
1619997415.546915,693,18.49658966064453
1619997416.946847,694,18.18971824645996
1619997418.384656,695,17.615413665771484
1619997419.824039,696,17.577133178710938
1619997421.251268,697,17.93208885192871
1619997422.582734,698,17.99770736694336
1619997423.917947,699,18.06781578063965
1619997425.349894,700,18.172666549682617
1619997426.716852,701,17.782136917114258
1619997428.112901,702,18.20838165283203
1619997429.509919,703,18.39628028869629
1619997430.897158,704,17.280956268310547
1619997432.357112,705,18.286998748779297
1619997433.77452,706,18.049917221069336
1619997435.137604,707,18.096410751342773
1619997436.633053,708,17.806278228759766
1619997438.078973,709,18.320878982543945
1619997439.381058,710,17.940229415893555
1619997440.718728,711,17.73834228515625
1619997442.139401,712,18.0915584564209
1619997443.532706,713,18.28082847595215
1619997444.974828,714,17.81170654296875
1619997446.431818,715,17.511634826660156
1619997447.899941,716,17.599742889404297
1619997449.337502,717,17.692827224731445
1619997450.746045,718,17.64299774169922
1619997452.191091,719,17.798961639404297
1619997453.598738,720,18.226930618286133
1619997454.960102,721,17.8083553314209
1619997456.316983,722,18.500844955444336
1619997457.720216,723,17.823945999145508
1619997459.13726,724,17.622594833374023
1619997460.607174,725,18.16713523864746
1619997462.029638,726,18.11016845703125
1619997463.476912,727,17.798574447631836
1619997464.922395,728,17.750150680541992
1619997466.408736,729,17.506269454956055
1619997467.737748,730,17.79439353942871
1619997469.149862,731,18.416799545288086
1619997470.481448,732,18.161901473999023
1619997471.881034,733,18.310970306396484
1619997473.276778,734,17.92723274230957
1619997474.703446,735,17.97846794128418
1619997476.221308,736,17.806812286376953
1619997477.579689,737,17.95218276977539
1619997478.988643,738,18.3590030670166
1619997480.380156,739,17.5827579498291
1619997481.921883,740,18.24874496459961
1619997483.367335,741,18.078956604003906
1619997484.758347,742,18.021900177001953
1619997486.237366,743,17.742687225341797
1619997487.642254,744,17.67142105102539
1619997489.087367,745,17.97270965576172
1619997490.498676,746,17.812435150146484
1619997491.862836,747,17.253826141357422
1619997493.222557,748,17.982240676879883
1619997494.578773,749,18.423051834106445
1619997495.952243,750,17.842988967895508
1619997497.371085,751,17.952381134033203
1619997498.787732,752,18.192699432373047
1619997500.205189,753,17.68751335144043
1619997501.650491,754,17.744230270385742
1619997503.101947,755,17.783321380615234
1619997504.474925,756,17.543758392333984
1619997506.047029,757,18.20771026611328
1619997507.494228,758,17.969491958618164
1619997508.907243,759,17.78195571899414
1619997510.454194,760,17.72706413269043
1619997511.85425,761,18.03864097595215
1619997513.178763,762,17.49102210998535
1619997514.6174,763,17.978317260742188
1619997516.141687,764,18.515575408935547
1619997517.606591,765,18.248334884643555
1619997519.090848,766,18.039506912231445
1619997520.667038,767,17.731117248535156
1619997522.216258,768,18.06072425842285
1619997523.93351,769,17.984846115112305
1619997525.638619,770,18.054258346557617
1619997527.424058,771,18.233102798461914
1619997529.105444,772,18.257658004760742
1619997530.799498,773,17.780017852783203
1619997532.670233,774,18.044588088989258
1619997534.429529,775,18.211191177368164
1619997536.132796,776,17.8549861907959
1619997537.561112,777,18.1160831451416
1619997538.990478,778,17.89875030517578
1619997540.38299,779,18.132217407226562
1619997541.762439,780,17.82757568359375
1619997543.147359,781,17.902647018432617
1619997544.561837,782,17.17984962463379
1619997545.95402,783,17.825910568237305
1619997547.386305,784,17.978191375732422
1619997548.791588,785,17.813358306884766
1619997550.209771,786,17.50815200805664
1619997551.609833,787,18.08566665649414
1619997552.9384,788,18.172590255737305
1619997554.278533,789,18.565366744995117
1619997555.625957,790,17.857202529907227
1619997557.010245,791,18.09617805480957
1619997558.389879,792,18.129179000854492
1619997559.781844,793,17.620153427124023
1619997561.176754,794,17.74981689453125
1619997562.566675,795,17.807661056518555
1619997564.024453,796,17.994293212890625
1619997565.585892,797,17.54496955871582
1619997567.034773,798,18.692350387573242
1619997568.40615,799,18.39120101928711
1619997569.79966,800,17.948453903198242
1619997571.214594,801,17.4985294342041
1619997572.632727,802,17.796947479248047
1619997574.115587,803,18.327672958374023
1619997575.549417,804,17.769065856933594
1619997577.010989,805,17.416584014892578
1619997578.393648,806,17.783130645751953
1619997579.876698,807,18.23810386657715
1619997581.286921,808,18.017358779907227
1619997582.736706,809,17.75184440612793
1619997584.180567,810,18.61005401611328
1619997585.655389,811,18.07276725769043
1619997587.055168,812,17.819379806518555
1619997588.461066,813,17.79908561706543
1619997589.85286,814,17.610816955566406
1619997591.278895,815,17.864900588989258
1619997592.64396,816,17.947811126708984
1619997594.069418,817,17.21925926208496
1619997595.640911,818,17.945486068725586
1619997597.043583,819,17.54431915283203
1619997598.465531,820,18.314258575439453
1619997599.994217,821,18.12886619567871
1619997601.478718,822,17.948366165161133
1619997602.8323,823,18.106889724731445
1619997604.247927,824,18.061208724975586
1619997605.677885,825,18.388032913208008
1619997607.086916,826,17.608583450317383
1619997608.553268,827,17.933443069458008
1619997609.98232,828,17.993907928466797
1619997611.425659,829,17.82766342163086
1619997612.785142,830,17.766841888427734
1619997614.191967,831,17.479982376098633
1619997615.61911,832,18.352596282958984
1619997617.014214,833,18.08131980895996
1619997618.401531,834,17.93937873840332
1619997619.832664,835,17.648141860961914
1619997621.270482,836,18.167333602905273
1619997622.776394,837,17.555849075317383
1619997624.26498,838,18.184162139892578
1619997626.02875,839,17.940044403076172
1619997627.36399,840,17.935327529907227
1619997628.814393,841,17.829261779785156
1619997630.21857,842,18.074121475219727
1619997631.633741,843,17.769968032836914
1619997633.075392,844,18.413225173950195
1619997634.496298,845,18.275920867919922
1619997635.940106,846,17.79439926147461
1619997637.426312,847,17.99691390991211
1619997638.837347,848,17.724716186523438
1619997640.483711,849,17.823001861572266
1619997642.095287,850,17.891475677490234
1619997643.846207,851,17.80326271057129
1619997645.620362,852,17.341909408569336
1619997647.053178,853,18.104080200195312
1619997648.441362,854,18.042856216430664
1619997649.950844,855,17.750743865966797
1619997651.400551,856,18.027435302734375
1619997652.865062,857,18.022573471069336
1619997654.281027,858,17.85662841796875
1619997655.841602,859,17.8121337890625
1619997657.243586,860,17.96341896057129
1619997658.74125,861,17.945005416870117
1619997660.102387,862,18.081157684326172
1619997661.478541,863,17.994243621826172
1619997662.995576,864,17.827266693115234
1619997664.356861,865,17.272396087646484
1619997665.840073,866,18.711048126220703
1619997667.232963,867,17.920082092285156
1619997668.539628,868,18.247570037841797
1619997670.005302,869,17.78438949584961
1619997671.418788,870,17.911806106567383
1619997672.861304,871,18.106185913085938
1619997674.275132,872,17.84088706970215
1619997675.695131,873,17.938711166381836
1619997677.124676,874,17.821311950683594
1619997678.478907,875,17.644702911376953
1619997679.884946,876,17.985021591186523
1619997681.316197,877,17.885780334472656
1619997682.729222,878,17.78557777404785
1619997684.141936,879,18.054302215576172
1619997685.676183,880,18.657407760620117
1619997687.180775,881,17.779399871826172
1619997688.60453,882,17.416542053222656
1619997690.048661,883,17.92705535888672
1619997691.485852,884,17.886173248291016
1619997692.930914,885,17.766677856445312
1619997694.410576,886,17.872478485107422
1619997695.877748,887,17.507497787475586
1619997697.374877,888,18.145095825195312
1619997698.778862,889,17.90985870361328
1619997700.223287,890,17.714500427246094
1619997701.608791,891,17.589834213256836
1619997703.053939,892,17.992897033691406
1619997704.45111,893,17.581634521484375
1619997705.898508,894,17.944013595581055
1619997707.301846,895,18.004356384277344
1619997708.709503,896,18.139175415039062
1619997710.114594,897,17.75640869140625
1619997711.469731,898,17.339065551757812
1619997712.931162,899,18.238588333129883
1619997714.332011,900,17.948589324951172
1619997715.859389,901,17.70135498046875
1619997717.228632,902,17.964618682861328
1619997718.659543,903,18.19496726989746
1619997720.077743,904,17.637418746948242
1619997721.446503,905,17.64984703063965
1619997722.904194,906,17.705568313598633
1619997724.325794,907,18.45159149169922
1619997725.724703,908,17.765270233154297
1619997727.090891,909,17.809295654296875
1619997728.455102,910,18.348520278930664
1619997729.837633,911,17.811941146850586
1619997731.239148,912,17.998798370361328
1619997732.652931,913,18.384389877319336
1619997734.020589,914,17.860673904418945
1619997735.385983,915,17.933334350585938
1619997736.787624,916,18.645523071289062
1619997738.172365,917,18.60218620300293
1619997739.521717,918,17.892690658569336
1619997740.944852,919,17.597427368164062
1619997742.342289,920,17.658498764038086
1619997743.726056,921,17.687837600708008
1619997745.204282,922,18.303112030029297
1619997746.633817,923,18.2386531829834
1619997748.092848,924,17.829498291015625
1619997749.50302,925,18.020875930786133
1619997750.900715,926,18.490970611572266
1619997752.330031,927,17.796768188476562
1619997753.72905,928,18.072629928588867
1619997755.162962,929,18.15057945251465
1619997756.581367,930,17.60197639465332
1619997757.950626,931,18.176198959350586
1619997759.398397,932,18.084808349609375
1619997760.830764,933,17.583759307861328
1619997762.278206,934,17.51791763305664
1619997763.660992,935,18.279438018798828
1619997765.130524,936,18.006122589111328
1619997766.533018,937,17.396400451660156
1619997767.957332,938,17.839094161987305
1619997769.421259,939,17.834121704101562
1619997770.822936,940,17.82472038269043
1619997772.355534,941,17.53929328918457
1619997773.778371,942,18.20615577697754
1619997775.327559,943,17.3797607421875
1619997776.718977,944,18.02208709716797
1619997778.132876,945,17.97634506225586
1619997779.524105,946,17.66230010986328
1619997780.960553,947,17.90919303894043
1619997782.383231,948,17.771913528442383
1619997783.782374,949,18.257673263549805
1619997785.214827,950,18.13889503479004
1619997786.611838,951,17.941022872924805
1619997787.97592,952,17.738384246826172
1619997789.310065,953,17.642030715942383
1619997790.691362,954,17.850881576538086
1619997792.013571,955,18.07357406616211
1619997793.357751,956,17.78046417236328
1619997794.672733,957,17.80405044555664
1619997796.060729,958,18.30275535583496
1619997797.498024,959,17.32386589050293
1619997798.924013,960,18.045024871826172
1619997800.327488,961,18.451120376586914
1619997801.801691,962,18.032564163208008
1619997803.204864,963,18.158050537109375
1619997804.619935,964,18.197769165039062
1619997806.087536,965,18.46114158630371
1619997807.520979,966,17.392627716064453
1619997808.949455,967,18.01575469970703
1619997810.351175,968,17.68939971923828
1619997811.778198,969,18.149681091308594
1619997813.171878,970,18.541831970214844
1619997814.566441,971,17.84963035583496
1619997815.972803,972,17.983905792236328
1619997817.485673,973,17.75499725341797
1619997818.899305,974,17.82367515563965
1619997820.28341,975,17.984298706054688
1619997821.727844,976,17.83385467529297
1619997823.138325,977,18.08072280883789
1619997824.540677,978,18.184385299682617
1619997825.966527,979,17.605262756347656
1619997827.553044,980,18.17690658569336
1619997828.966732,981,17.45789909362793
1619997830.394527,982,18.694429397583008
1619997831.833283,983,17.894733428955078
1619997833.259576,984,17.92853355407715
1619997834.685317,985,17.83189582824707
1619997836.207411,986,18.148893356323242
1619997837.621012,987,17.965938568115234
1619997839.020006,988,18.41267967224121
1619997840.41475,989,18.277128219604492
1619997841.828137,990,18.370115280151367
1619997843.245456,991,17.971391677856445
1619997844.613834,992,17.72991371154785
1619997846.034986,993,17.845577239990234
1619997847.429758,994,17.952342987060547
1619997848.893427,995,18.261720657348633
1619997850.325921,996,18.202709197998047
1619997851.749725,997,17.735315322875977
1619997853.185362,998,17.5343017578125
1619997854.65475,999,18.176908493041992
1619997856.081921,1000,17.661855697631836
1619997857.547294,1001,18.180070877075195
1619997858.935497,1002,17.797386169433594
1619997860.338581,1003,17.732240676879883
1619997861.783385,1004,18.11347770690918
1619997863.160756,1005,18.014516830444336
1619997864.564064,1006,18.316368103027344
1619997866.05651,1007,17.757709503173828
1619997867.514988,1008,17.863433837890625
1619997868.922773,1009,18.06012725830078
1619997870.329931,1010,18.563901901245117
1619997871.752529,1011,17.710058212280273
1619997873.252816,1012,17.898630142211914
1619997874.67622,1013,17.80906105041504
1619997876.086264,1014,17.76568603515625
1619997877.486265,1015,18.020458221435547
1619997878.882203,1016,18.263587951660156
1619997880.299178,1017,18.098480224609375
1619997881.68973,1018,18.060134887695312
1619997883.148453,1019,17.964752197265625
1619997884.567458,1020,17.82069206237793
1619997886.034967,1021,18.012977600097656
1619997887.450343,1022,18.104455947875977
1619997888.951095,1023,18.268482208251953
1619997890.38423,1024,17.64397430419922
1619997891.898583,1025,17.810598373413086
1619997893.437428,1026,18.01214599609375
1619997894.889463,1027,17.829381942749023
1619997896.388808,1028,18.281892776489258
1619997897.841216,1029,17.99485206604004
1619997899.265667,1030,18.19742774963379
1619997900.699589,1031,18.340070724487305
1619997902.09832,1032,18.126567840576172
1619997903.43686,1033,18.892616271972656
1619997904.830301,1034,18.156240463256836
1619997906.157298,1035,17.560077667236328
1619997907.542705,1036,18.04308319091797
1619997908.962364,1037,18.2170467376709
1619997910.35931,1038,17.79390525817871
1619997911.840909,1039,18.24056625366211
1619997913.3164,1040,17.33863639831543
1619997914.73937,1041,18.0150203704834
1619997916.143,1042,17.54280662536621
1619997917.612122,1043,18.09457015991211
1619997919.024675,1044,17.66536521911621
1619997920.446152,1045,17.474367141723633
1619997921.855788,1046,18.258323669433594
1619997923.271516,1047,17.98673439025879
1619997925.211619,1048,18.191194534301758
1619997926.991114,1049,17.76047134399414
1619997928.616112,1050,17.532987594604492
1619997930.187155,1051,17.834749221801758
1619997931.834625,1052,17.975191116333008
1619997933.468776,1053,17.9603214263916
1619997934.982032,1054,18.0473690032959
1619997936.503568,1055,17.94400978088379
1619997938.244222,1056,17.686710357666016
1619997939.730314,1057,17.81222915649414
1619997941.229384,1058,17.87212371826172
1619997942.694681,1059,17.558698654174805
1619997944.15777,1060,17.760644912719727
1619997945.588763,1061,18.137266159057617
1619997947.120769,1062,18.246105194091797
1619997948.584678,1063,17.637020111083984
1619997950.025983,1064,17.80451202392578
1619997951.464145,1065,18.269424438476562
1619997952.887205,1066,17.97884750366211
1619997954.334123,1067,18.24232292175293
1619997955.90059,1068,17.624034881591797
1619997957.343198,1069,18.060840606689453
1619997958.844546,1070,17.835567474365234
1619997960.244495,1071,17.874290466308594
1619997961.646058,1072,18.128646850585938
1619997963.065874,1073,18.040851593017578
1619997964.515854,1074,17.875329971313477
1619997965.918757,1075,17.98208236694336
1619997967.357097,1076,17.24664878845215
1619997968.790535,1077,18.27178192138672
1619997970.275224,1078,17.55289649963379
1619997971.734756,1079,18.228782653808594
1619997973.197128,1080,17.54344940185547
1619997974.548953,1081,17.45852279663086
1619997975.967812,1082,18.24043846130371
1619997977.488936,1083,18.260589599609375
1619997978.931337,1084,17.884265899658203
1619997980.330643,1085,17.45307159423828
1619997981.767175,1086,17.961519241333008
1619997983.172265,1087,18.287195205688477
1619997984.58262,1088,17.732872009277344
1619997986.147683,1089,17.89619255065918
1619997987.607252,1090,17.477235794067383
1619997989.032602,1091,17.4202880859375
1619997990.433806,1092,17.56053924560547
1619997991.857268,1093,17.886449813842773
1619997993.274482,1094,17.79292106628418
1619997994.717515,1095,17.67428207397461
1619997996.143212,1096,17.838228225708008
1619997997.579804,1097,17.990697860717773
1619997999.058986,1098,18.19068717956543
1619998000.509921,1099,18.25412940979004
1619998001.958222,1100,17.519086837768555
1619998003.407668,1101,17.983083724975586
1619998004.763652,1102,18.18320083618164
1619998006.20374,1103,17.896806716918945
1619998007.625677,1104,17.793685913085938
1619998009.098673,1105,17.57477378845215
1619998010.526331,1106,17.83313751220703
1619998011.938957,1107,17.999481201171875
1619998013.36062,1108,17.923465728759766
1619998014.804212,1109,17.801862716674805
1619998016.294499,1110,18.006996154785156
1619998017.730058,1111,17.962261199951172
1619998019.117368,1112,17.89664649963379
1619998020.529192,1113,17.72840690612793
1619998021.967884,1114,18.55571746826172
1619998023.42733,1115,17.904972076416016
1619998024.872519,1116,17.552724838256836
1619998026.294477,1117,17.654762268066406
1619998027.770356,1118,18.05297088623047
1619998029.186982,1119,18.101638793945312
1619998030.692143,1120,18.18265724182129
1619998032.159361,1121,18.13294219970703
1619998033.6029,1122,17.89324188232422
1619998035.02288,1123,18.204187393188477
1619998036.405813,1124,17.728927612304688
1619998037.870909,1125,18.116518020629883
1619998039.285456,1126,17.80567169189453
1619998040.760505,1127,17.75455093383789
1619998042.169877,1128,17.777219772338867
1619998043.596633,1129,18.219213485717773
1619998045.10302,1130,18.417102813720703
1619998046.510588,1131,17.938838958740234
1619998047.966582,1132,18.444536209106445
1619998049.414319,1133,17.61261749267578
1619998050.87572,1134,17.959962844848633
1619998052.294075,1135,18.179214477539062
1619998053.762205,1136,18.169137954711914
1619998055.167979,1137,17.76799774169922
1619998056.578107,1138,17.62287139892578
1619998057.998675,1139,18.418411254882812
1619998059.355069,1140,17.9138126373291
1619998060.704603,1141,18.04477310180664
1619998062.115899,1142,17.97822380065918
1619998063.511353,1143,17.95525550842285
1619998064.900669,1144,17.599971771240234
1619998066.342028,1145,17.222000122070312
1619998067.793222,1146,17.7216796875
1619998069.327328,1147,18.133474349975586
1619998070.899917,1148,17.926483154296875
1619998072.33042,1149,17.776308059692383
1619998073.76151,1150,18.002058029174805
1619998075.321147,1151,18.28352165222168
1619998076.77135,1152,17.898193359375
1619998078.162266,1153,17.924436569213867
1619998079.694354,1154,17.794981002807617
1619998081.138113,1155,17.23427391052246
1619998082.602377,1156,18.276933670043945
1619998084.041927,1157,18.276065826416016
1619998085.440716,1158,17.62315559387207
1619998086.863807,1159,18.141735076904297
1619998088.257962,1160,17.817825317382812
1619998089.638344,1161,17.91506576538086
1619998091.075021,1162,17.8883056640625
1619998092.504799,1163,17.622039794921875
1619998093.906002,1164,17.578115463256836
1619998095.325347,1165,17.51102638244629
1619998096.76528,1166,17.930173873901367
1619998098.239191,1167,17.593538284301758
1619998099.681113,1168,17.73103904724121
1619998101.241718,1169,17.58218765258789
1619998102.767074,1170,17.91716194152832
1619998104.225766,1171,17.95166778564453
1619998105.766042,1172,18.175142288208008
1619998107.17236,1173,18.08222198486328
1619998108.631399,1174,18.06680679321289
1619998110.203731,1175,18.0260066986084
1619998111.717686,1176,17.937149047851562
1619998113.114597,1177,17.748992919921875
1619998114.559191,1178,17.870637893676758
1619998115.971503,1179,17.920957565307617
1619998117.367803,1180,17.957536697387695
1619998118.775933,1181,18.055822372436523
1619998120.19924,1182,18.007966995239258
1619998121.631433,1183,17.667369842529297
1619998123.025935,1184,17.90752410888672
1619998124.361172,1185,18.179729461669922
1619998125.801899,1186,17.961454391479492
1619998127.236286,1187,17.921833038330078
1619998128.580496,1188,17.891725540161133
1619998130.018003,1189,17.921005249023438
1619998131.453219,1190,17.380611419677734
1619998132.87822,1191,17.700956344604492
1619998134.32333,1192,18.172592163085938
1619998135.788627,1193,18.25259780883789
1619998137.240984,1194,18.964866638183594
1619998138.709759,1195,17.7142391204834
1619998140.159534,1196,17.886579513549805
1619998141.550986,1197,17.524085998535156
1619998143.002071,1198,18.48668670654297
1619998144.481955,1199,17.81280517578125
1619998145.997826,1200,18.528959274291992
1619998147.400477,1201,17.752487182617188
1619998148.806698,1202,17.742422103881836
1619998150.257347,1203,18.20985221862793
1619998151.690368,1204,17.982288360595703
1619998153.187839,1205,17.846452713012695
1619998154.615186,1206,18.050790786743164
1619998156.007832,1207,17.964670181274414
1619998157.347586,1208,17.610591888427734
1619998158.755421,1209,17.315078735351562
1619998160.157296,1210,17.459150314331055
1619998161.614777,1211,17.55168914794922
1619998163.071185,1212,18.022977828979492
1619998164.498797,1213,17.571475982666016
1619998166.020394,1214,17.460973739624023
1619998167.465776,1215,17.992572784423828
1619998168.88387,1216,17.573631286621094
1619998170.31017,1217,17.775104522705078
1619998171.740097,1218,17.86553382873535
1619998173.159862,1219,17.985000610351562
1619998174.593005,1220,18.290010452270508
1619998176.022004,1221,17.39937400817871
1619998177.501597,1222,17.769075393676758
1619998178.975015,1223,17.54990005493164
1619998180.443065,1224,17.817445755004883
1619998181.909749,1225,17.4847354888916
1619998183.417056,1226,18.105859756469727
1619998184.832553,1227,17.91902732849121
1619998186.245814,1228,17.573097229003906
1619998187.625087,1229,18.191511154174805
1619998189.046264,1230,18.226064682006836
1619998190.561659,1231,17.93592071533203
1619998191.992325,1232,17.724302291870117
1619998193.459653,1233,17.577577590942383
1619998195.030784,1234,18.59834861755371
1619998196.461061,1235,17.92656707763672
1619998197.898244,1236,18.528671264648438
1619998199.370452,1237,17.97821044921875
1619998200.827114,1238,17.452661514282227
1619998202.375643,1239,18.07804298400879
1619998203.77141,1240,17.78715705871582
1619998205.190875,1241,18.489768981933594
1619998206.626133,1242,17.941844940185547
1619998208.046714,1243,18.471874237060547
1619998209.438866,1244,17.52475357055664
1619998210.854032,1245,17.73574447631836
1619998212.313877,1246,18.056306838989258
1619998213.770211,1247,18.017847061157227
1619998215.185435,1248,17.850799560546875
1619998216.533883,1249,17.565753936767578
1619998217.920558,1250,18.22108268737793
1619998219.366176,1251,17.43775177001953
1619998220.762574,1252,17.709678649902344
1619998222.170184,1253,17.670238494873047
1619998223.668889,1254,18.769044876098633
1619998225.253406,1255,17.488096237182617
1619998226.675762,1256,18.273271560668945
1619998228.099836,1257,17.8217830657959
1619998229.519037,1258,18.354286193847656
1619998230.944398,1259,17.28904151916504
1619998232.375395,1260,17.714693069458008
