Wall time,Step,Value
1619879580.50685,87,18.36026382446289
1619879582.205415,88,17.992477416992188
1619879583.896736,89,18.331127166748047
1619879585.62175,90,18.090421676635742
1619879587.346647,91,18.07169532775879
1619879589.111086,92,18.35831069946289
1619879590.80678,93,17.79376792907715
1619879592.496101,94,17.314651489257812
1619879594.165135,95,18.36968231201172
1619879595.898864,96,18.60935401916504
1619879597.786143,97,17.85028076171875
1619879599.566011,98,18.421995162963867
1619879601.367409,99,18.21858787536621
1619879603.09671,100,18.1895751953125
1619879604.846095,101,18.41175651550293
1619879606.933109,102,17.563377380371094
1619879609.167995,103,17.890132904052734
1619879611.399674,104,17.760848999023438
1619879613.791788,105,18.262964248657227
1619879615.964723,106,18.82486343383789
1619879618.1611,107,17.839885711669922
1619879620.183549,108,18.089017868041992
1619879622.972868,109,17.749723434448242
1619879625.209459,110,17.969451904296875
1619879627.754826,111,17.961580276489258
1619879630.268256,112,17.915922164916992
1619879632.304597,113,18.219125747680664
1619879634.842086,114,17.668262481689453
1619879637.124131,115,18.07834815979004
1619879638.871879,116,17.930545806884766
1619879640.66849,117,18.006006240844727
1619879642.431754,118,18.508337020874023
1619879644.259243,119,17.97482681274414
1619879646.046584,120,17.59090805053711
1619879647.863695,121,17.838214874267578
1619879649.740941,122,17.668611526489258
1619879651.850756,123,18.13567543029785
1619879654.010318,124,17.99459457397461
1619879656.292211,125,18.24471664428711
1619879658.198145,126,17.7357120513916
1619879660.08853,127,17.622678756713867
1619879661.852274,128,17.926456451416016
1619879663.585979,129,18.17375373840332
1619879665.308041,130,17.85291862487793
1619879667.05971,131,18.003093719482422
1619879668.827295,132,17.805326461791992
1619879670.565345,133,17.76964569091797
1619879672.312343,134,18.530010223388672
1619879674.124611,135,18.71929168701172
1619879675.875858,136,17.939802169799805
1619879677.638263,137,18.245563507080078
1619879679.356032,138,18.052417755126953
1619879681.112254,139,18.04347801208496
1619879682.90234,140,17.792245864868164
1619879684.648872,141,17.762575149536133
1619879686.54292,142,18.864320755004883
1619879688.283625,143,17.91260528564453
1619879690.005402,144,17.999929428100586
1619879691.702928,145,18.589447021484375
1619879693.401866,146,17.659372329711914
1619879695.113938,147,18.23002815246582
1619879696.851952,148,17.605817794799805
1619879698.566195,149,17.85165023803711
1619879700.306346,150,18.03335189819336
1619879701.983938,151,18.48556900024414
1619879703.765219,152,17.970596313476562
1619879705.518057,153,18.084674835205078
1619879707.377146,154,17.437088012695312
1619879709.163195,155,18.334131240844727
1619879710.960904,156,18.113903045654297
1619879712.70988,157,18.27157211303711
1619879714.519151,158,17.92008399963379
1619879716.489804,159,18.423030853271484
1619879718.210899,160,18.383956909179688
1619879719.997199,161,18.150554656982422
1619879721.716593,162,17.5599308013916
1619879723.513081,163,17.350162506103516
1619879725.25172,164,18.623828887939453
1619879727.026925,165,17.99161148071289
1619879728.787838,166,17.57924461364746
1619879730.486179,167,17.64985466003418
1619879732.222701,168,17.729145050048828
1619879733.941036,169,18.22714614868164
1619879735.67528,170,18.135583877563477
1619879737.461039,171,17.48242950439453
1619879739.273378,172,17.761577606201172
1619879741.102063,173,18.564891815185547
1619879742.851832,174,18.461732864379883
1619879744.682943,175,17.686532974243164
1619879746.528591,176,18.607852935791016
1619879748.238437,177,17.922645568847656
1619879750.00973,178,18.440828323364258
1619879751.746306,179,17.522666931152344
1619879753.512917,180,17.471771240234375
1619879755.249408,181,18.084745407104492
1619879756.948746,182,17.864704132080078
1619879758.677873,183,18.00347900390625
1619879760.413086,184,18.28685760498047
1619879762.157571,185,17.937965393066406
1619879764.278586,186,17.899677276611328
1619879766.215391,187,17.51168441772461
1619879767.906329,188,18.482444763183594
1619879769.61434,189,17.980091094970703
1619879771.375755,190,18.132539749145508
1619879773.103713,191,18.177030563354492
1619879774.857062,192,18.181535720825195
1619879776.883199,193,17.859270095825195
1619879778.660844,194,18.879690170288086
1619879780.437112,195,17.61209487915039
1619879782.215568,196,18.21439552307129
1619879783.957676,197,17.766704559326172
1619879785.75535,198,17.8452205657959
1619879787.509134,199,17.879438400268555
1619879789.291897,200,18.292375564575195
1619879791.037209,201,17.837440490722656
1619879792.805723,202,17.623306274414062
1619879794.536748,203,18.250009536743164
1619879796.245169,204,18.235532760620117
1619879797.970151,205,17.81595230102539
1619879799.734453,206,18.372177124023438
1619879801.452197,207,18.538759231567383
1619879803.158626,208,17.99934196472168
1619879804.909678,209,17.678810119628906
1619879806.869324,210,17.31369400024414
1619879808.65376,211,17.774187088012695
1619879810.379057,212,17.726964950561523
1619879812.093799,213,17.523006439208984
1619879813.798647,214,18.606796264648438
1619879815.558933,215,17.81443214416504
1619879817.242379,216,18.131315231323242
1619879818.976785,217,17.229543685913086
1619879820.69781,218,18.561628341674805
1619879822.4535,219,18.24711799621582
1619879824.248821,220,18.524188995361328
1619879825.933902,221,18.113079071044922
1619879827.700124,222,17.499418258666992
1619879829.480531,223,17.73797035217285
1619879831.241671,224,17.78804588317871
1619879832.986758,225,17.819833755493164
1619879834.719358,226,17.757061004638672
1619879836.625756,227,18.056049346923828
1619879838.471675,228,18.1395263671875
1619879840.566188,229,18.109148025512695
1619879842.771355,230,18.032236099243164
1619879844.951991,231,18.287805557250977
1619879847.055065,232,18.14603614807129
1619879849.292337,233,18.511280059814453
1619879851.304018,234,18.198402404785156
1619879853.445079,235,17.504823684692383
1619879855.666798,236,17.474828720092773
1619879858.068256,237,17.615711212158203
1619879862.246876,238,17.9332275390625
1619879864.788854,239,18.070186614990234
1619879867.233875,240,18.210235595703125
1619879869.039932,241,17.38462257385254
1619879870.902678,242,17.614910125732422
1619879872.72714,243,18.017589569091797
1619879874.54042,244,18.27385711669922
1619879876.383856,245,17.95305061340332
1619879878.202939,246,18.390594482421875
1619879879.960932,247,18.21090316772461
1619879881.832875,248,18.026901245117188
1619879883.67612,249,18.62720489501953
1619879885.448997,250,17.70551300048828
1619879887.242162,251,17.710119247436523
1619879889.034943,252,18.339492797851562
1619879890.851058,253,17.96750259399414
1619879892.687689,254,17.987377166748047
1619879894.463804,255,18.24789810180664
1619879896.515651,256,18.038257598876953
1619879898.285335,257,17.850685119628906
1619879900.053028,258,18.09188461303711
1619879901.805142,259,18.18358612060547
1619879903.579076,260,17.60582160949707
1619879905.488659,261,17.39453887939453
1619879907.466596,262,18.09748649597168
1619879909.974835,263,17.657917022705078
1619879912.305855,264,17.45274543762207
1619879914.631286,265,17.84657859802246
1619879916.895251,266,17.90201187133789
1619879919.105488,267,18.06212043762207
1619879920.901975,268,17.911571502685547
1619879922.758284,269,17.89869499206543
1619879924.607257,270,18.64262580871582
1619879926.681351,271,17.82298469543457
1619879928.574771,272,17.976795196533203
1619879930.418017,273,18.425090789794922
1619879932.309081,274,18.15172004699707
1619879934.223752,275,18.314655303955078
1619879936.007538,276,18.18189239501953
1619879937.838786,277,17.40737533569336
1619879939.730955,278,18.097707748413086
1619879941.581282,279,18.51693344116211
1619879943.377716,280,17.642152786254883
1619879945.171214,281,17.68621253967285
1619879946.93302,282,18.350614547729492
1619879948.684817,283,18.450363159179688
1619879950.461826,284,17.830242156982422
1619879952.266352,285,17.85107421875
1619879954.073733,286,18.255693435668945
1619879955.807066,287,17.91995620727539
1619879957.721162,288,18.514116287231445
1619879959.512029,289,17.738536834716797
1619879961.324965,290,18.37061309814453
1619879963.045472,291,17.70469093322754
1619879964.791979,292,17.907163619995117
1619879966.543098,293,18.12892723083496
1619879968.30487,294,17.60344123840332
1619879970.076164,295,18.33252716064453
1619879971.875469,296,18.233444213867188
1619879973.664802,297,18.0217342376709
1619879975.427557,298,18.450559616088867
1619879977.214213,299,18.09294891357422
1619879978.907495,300,18.25740623474121
1619879980.640433,301,18.032556533813477
1619879982.579675,302,18.22633934020996
1619879984.286014,303,18.01371192932129
1619879986.078539,304,17.983299255371094
1619879988.070744,305,18.310081481933594
1619879989.873953,306,17.998313903808594
1619879991.590246,307,18.05548667907715
1619879993.345424,308,17.78601837158203
1619879995.142507,309,17.59130859375
1619879996.982242,310,18.534151077270508
1619879999.005891,311,18.153793334960938
1619880001.038627,312,17.99596405029297
1619880003.438591,313,18.064319610595703
1619880005.581864,314,18.026819229125977
1619880007.560645,315,17.728134155273438
1619880009.562695,316,17.56636619567871
1619880011.326743,317,17.83572769165039
1619880013.499801,318,17.671550750732422
1619880015.684309,319,17.51844024658203
1619880017.768726,320,17.76578712463379
1619880019.908034,321,17.986122131347656
1619880021.816713,322,17.555458068847656
1619880023.632226,323,17.850631713867188
1619880025.378334,324,18.1973934173584
1619880027.582628,325,17.782669067382812
1619880029.72787,326,18.424907684326172
1619880032.085473,327,18.062463760375977
1619880034.507383,328,17.725128173828125
1619880036.751887,329,18.10622215270996
1619880039.028167,330,17.596351623535156
1619880041.240502,331,18.004005432128906
1619880043.457411,332,17.7952823638916
1619880045.804362,333,18.588926315307617
1619880047.922097,334,17.594867706298828
1619880049.792505,335,18.27049446105957
1619880051.545343,336,18.50861358642578
1619880053.31815,337,18.080289840698242
1619880055.060738,338,18.191936492919922
1619880056.771706,339,18.477420806884766
1619880058.523883,340,17.4204044342041
1619880060.307892,341,18.03998565673828
1619880062.089238,342,17.495948791503906
1619880063.830651,343,18.080875396728516
1619880065.801458,344,18.454082489013672
1619880067.565246,345,17.726491928100586
1619880069.337853,346,18.266788482666016
1619880071.103268,347,17.996288299560547
1619880073.033385,348,18.020673751831055
1619880074.789367,349,18.233293533325195
1619880076.744283,350,17.78215980529785
1619880078.468072,351,18.49072265625
1619880080.141732,352,17.601728439331055
1619880081.918941,353,18.284576416015625
1619880083.629108,354,18.2231388092041
1619880085.396213,355,17.91998291015625
1619880087.108257,356,17.597883224487305
1619880088.911244,357,17.82659149169922
1619880091.00589,358,17.446691513061523
1619880093.078774,359,17.668277740478516
1619880094.826554,360,18.161399841308594
1619880096.568534,361,17.929697036743164
1619880098.345878,362,17.364505767822266
1619880100.060994,363,17.62412452697754
1619880101.738534,364,17.95755958557129
1619880103.401307,365,17.616552352905273
1619880105.132898,366,17.551876068115234
1619880107.097971,367,17.551191329956055
1619880108.898556,368,17.922595977783203
1619880110.707194,369,18.355798721313477
1619880112.452369,370,17.780330657958984
1619880114.214123,371,18.069110870361328
1619880115.983407,372,17.412893295288086
1619880117.776712,373,18.182605743408203
1619880119.481132,374,18.05284309387207
1619880121.273578,375,18.057514190673828
1619880123.009557,376,17.72964859008789
1619880124.747335,377,17.672698974609375
1619880126.492453,378,17.843769073486328
1619880128.231149,379,17.791608810424805
1619880129.984424,380,18.07493782043457
1619880131.752849,381,17.854398727416992
1619880133.465983,382,17.545047760009766
1619880135.20106,383,18.121965408325195
1619880137.21699,384,18.047822952270508
1619880139.007879,385,17.710533142089844
1619880140.779675,386,17.466489791870117
1619880142.521971,387,18.082056045532227
1619880144.259623,388,18.108600616455078
1619880146.243221,389,18.06952476501465
1619880148.582884,390,18.189104080200195
1619880150.776743,391,17.579797744750977
1619880152.532382,392,18.062753677368164
1619880154.528056,393,17.873472213745117
1619880156.718632,394,17.498533248901367
1619880158.528161,395,18.032135009765625
1619880160.280604,396,18.179086685180664
1619880162.108729,397,17.869544982910156
1619880163.892626,398,17.82980728149414
1619880165.733628,399,17.590774536132812
1619880167.738398,400,17.892789840698242
1619880169.490018,401,18.009092330932617
1619880171.226172,402,17.52266502380371
1619880173.000964,403,17.601774215698242
1619880174.73267,404,17.850984573364258
1619880176.47312,405,17.499727249145508
1619880178.225735,406,18.227685928344727
1619880179.962986,407,17.716156005859375
1619880181.752187,408,18.161577224731445
1619880183.525913,409,17.44232749938965
1619880185.262078,410,18.313434600830078
1619880186.997488,411,18.113685607910156
1619880188.80013,412,17.6612491607666
1619880190.575425,413,17.74822235107422
1619880192.339137,414,17.680343627929688
1619880194.092899,415,18.073551177978516
1619880195.841165,416,17.800315856933594
1619880197.715583,417,17.47365951538086
1619880199.45592,418,17.636533737182617
1619880201.21843,419,17.596776962280273
1619880203.089642,420,18.170717239379883
1619880205.167472,421,18.55194091796875
1619880207.362879,422,17.78209114074707
1619880209.698128,423,17.676767349243164
1619880211.694648,424,18.106531143188477
1619880213.445334,425,17.974929809570312
1619880215.212688,426,17.63680076599121
1619880217.008806,427,18.33254051208496
1619880218.76507,428,17.751073837280273
1619880220.547803,429,18.213367462158203
1619880222.309188,430,18.18624496459961
1619880224.092447,431,17.934484481811523
1619880225.840368,432,18.559476852416992
1619880227.754028,433,18.33895492553711
1619880229.556396,434,17.80010986328125
1619880231.324574,435,17.992191314697266
1619880233.092271,436,18.594913482666016
1619880234.871121,437,17.897743225097656
1619880236.642843,438,17.821659088134766
1619880238.388126,439,17.525266647338867
1619880240.152131,440,18.36084747314453
1619880241.891645,441,18.15643310546875
1619880243.706862,442,17.616580963134766
1619880245.429088,443,17.95989990234375
1619880247.189287,444,18.530248641967773
1619880248.945351,445,17.61554718017578
1619880250.716332,446,17.696977615356445
1619880252.517016,447,18.26719093322754
1619880254.297035,448,17.872644424438477
1619880256.067413,449,18.212759017944336
1619880257.91082,450,17.7899112701416
1619880259.677659,451,17.664710998535156
1619880261.461884,452,18.710527420043945
1619880263.229178,453,17.79437255859375
1619880264.949415,454,17.793222427368164
1619880266.711071,455,17.646114349365234
1619880268.543484,456,17.928110122680664
1619880270.365904,457,17.72544288635254
1619880272.153397,458,18.01534652709961
1619880273.920606,459,17.862581253051758
1619880275.652059,460,17.856996536254883
1619880277.503853,461,17.977928161621094
1619880279.262256,462,18.233671188354492
1619880280.984018,463,17.95182991027832
1619880282.760445,464,18.4492130279541
1619880284.549948,465,17.806900024414062
1619880286.497921,466,17.6487979888916
1619880288.253849,467,17.661724090576172
1619880290.058838,468,17.895139694213867
1619880291.836612,469,18.496946334838867
1619880293.574781,470,17.565876007080078
1619880295.355526,471,17.816242218017578
1619880297.119977,472,17.87946128845215
1619880299.004205,473,17.993803024291992
1619880300.878548,474,17.512052536010742
1619880302.808991,475,18.568506240844727
1619880304.613496,476,17.57097625732422
1619880306.339784,477,17.90250587463379
1619880308.126454,478,17.664073944091797
1619880309.865993,479,17.993165969848633
1619880311.701155,480,18.189815521240234
1619880313.52655,481,17.752805709838867
1619880315.30084,482,18.29073143005371
1619880317.240948,483,18.105859756469727
1619880318.969734,484,17.82786750793457
1619880320.726264,485,17.655025482177734
1619880322.503463,486,17.808279037475586
1619880324.252841,487,17.619321823120117
1619880325.974335,488,18.50040054321289
1619880327.71644,489,17.84354019165039
1619880329.500882,490,17.861173629760742
1619880331.28084,491,17.973480224609375
1619880333.053553,492,18.33530044555664
1619880334.869603,493,17.63808250427246
1619880336.636291,494,17.60886001586914
1619880338.381633,495,17.97673797607422
1619880340.137682,496,17.92318344116211
1619880341.949783,497,18.150009155273438
1619880343.683093,498,17.542133331298828
1619880345.399071,499,17.853260040283203
1619880347.320292,500,17.667150497436523
1619880349.104452,501,18.428665161132812
1619880350.872151,502,18.217300415039062
1619880352.588254,503,17.62234878540039
1619880354.316166,504,17.778060913085938
1619880356.054382,505,17.979780197143555
1619880357.836941,506,17.867876052856445
1619880359.571901,507,18.22356605529785
1619880361.319495,508,17.87884521484375
1619880363.082889,509,18.379247665405273
1619880364.828367,510,17.76772117614746
1619880366.607614,511,18.37164878845215
1619880368.373372,512,18.4746150970459
1619880370.137409,513,17.601367950439453
1619880371.951824,514,18.098114013671875
1619880373.703339,515,17.536367416381836
1619880375.457925,516,17.715368270874023
1619880377.460009,517,18.095199584960938
1619880379.286992,518,17.815746307373047
1619880381.046127,519,18.348915100097656
1619880382.781713,520,18.16179656982422
1619880384.567783,521,17.575071334838867
1619880386.346143,522,17.756528854370117
1619880388.121376,523,18.098758697509766
1619880390.111338,524,17.57596778869629
1619880391.862076,525,18.06462287902832
1619880393.627418,526,17.88492774963379
1619880395.423472,527,17.817378997802734
1619880397.18784,528,18.058265686035156
1619880398.957554,529,18.3926944732666
1619880400.69133,530,17.729162216186523
1619880402.421915,531,18.333215713500977
1619880404.204828,532,18.057723999023438
1619880405.990588,533,18.499670028686523
1619880407.918872,534,17.941898345947266
1619880409.668556,535,17.964969635009766
1619880411.382884,536,18.41448974609375
1619880413.214165,537,17.93157386779785
1619880414.989449,538,17.649877548217773
1619880416.799041,539,17.823087692260742
1619880418.525028,540,18.278427124023438
1619880420.295213,541,18.1008358001709
1619880422.062618,542,17.726947784423828
1619880423.95943,543,18.1009464263916
1619880425.742393,544,17.703384399414062
1619880427.533954,545,17.810354232788086
1619880429.284665,546,18.05978775024414
1619880431.072937,547,17.59401512145996
1619880432.821861,548,17.70946502685547
1619880434.58067,549,18.349390029907227
1619880436.60227,550,17.66912269592285
1619880438.361707,551,17.592735290527344
1619880440.135978,552,17.862146377563477
1619880441.985547,553,17.909420013427734
1619880443.774374,554,17.927284240722656
1619880445.526642,555,17.768489837646484
1619880447.29213,556,17.79425621032715
1619880449.036077,557,17.884740829467773
1619880450.783366,558,18.116086959838867
1619880452.544613,559,17.78151512145996
1619880454.302988,560,17.778343200683594
1619880456.129815,561,17.81182098388672
1619880457.887036,562,17.83922004699707
1619880459.677431,563,17.95643424987793
1619880461.444123,564,17.714298248291016
1619880463.162058,565,17.684391021728516
1619880464.945157,566,18.172382354736328
1619880466.839993,567,18.299938201904297
1619880468.5843,568,17.79637336730957
1619880470.351788,569,18.22644805908203
1619880472.155144,570,17.879962921142578
1619880473.891561,571,18.384092330932617
1619880475.697838,572,18.154335021972656
1619880477.466342,573,18.08516502380371
1619880479.183252,574,17.72005271911621
1619880480.963336,575,18.20709991455078
1619880482.726306,576,18.124961853027344
1619880484.461848,577,18.182044982910156
1619880486.224524,578,18.346582412719727
1619880487.948737,579,17.89024543762207
1619880489.729631,580,17.669143676757812
1619880491.465493,581,18.268613815307617
1619880493.231532,582,18.396089553833008
1619880494.998323,583,18.58011245727539
1619880496.882275,584,18.302398681640625
1619880498.571134,585,17.892305374145508
1619880500.302453,586,17.44586944580078
1619880502.064263,587,17.995332717895508
1619880503.792511,588,18.130191802978516
1619880505.465414,589,17.810359954833984
1619880507.20812,590,17.64289093017578
1619880508.940649,591,17.705745697021484
1619880510.723844,592,17.90967559814453
1619880512.495795,593,18.550395965576172
1619880514.246186,594,18.287965774536133
1619880516.048413,595,18.02511215209961
1619880517.812644,596,18.11734962463379
1619880519.57066,597,17.95852279663086
1619880521.30567,598,18.04370880126953
1619880523.028423,599,18.034942626953125
1619880524.879847,600,18.289628982543945
1619880526.919844,601,18.16533851623535
1619880528.729386,602,18.292083740234375
1619880530.479286,603,17.57284927368164
1619880532.360212,604,17.788007736206055
1619880534.19662,605,18.3906307220459
1619880536.387323,606,17.840713500976562
1619880538.585507,607,18.26527214050293
1619880540.681597,608,18.21676254272461
1619880542.797742,609,18.26951026916504
1619880544.949156,610,18.133188247680664
1619880546.901823,611,18.20387077331543
1619880548.890111,612,17.8326473236084
1619880550.954656,613,17.703811645507812
1619880552.784713,614,17.655160903930664
1619880554.73747,615,17.804485321044922
1619880556.980734,616,18.572975158691406
1619880559.215128,617,18.28803062438965
1619880561.177253,618,18.108129501342773
1619880562.924488,619,18.18940544128418
1619880564.683481,620,18.23520851135254
1619880566.46892,621,18.017642974853516
1619880568.197551,622,17.92235565185547
1619880569.96028,623,18.03378677368164
1619880571.686672,624,17.720849990844727
1619880573.435473,625,18.177906036376953
1619880575.213797,626,18.031768798828125
1619880577.01198,627,17.962289810180664
1619880578.795337,628,17.911914825439453
1619880580.547163,629,17.85688591003418
1619880582.304229,630,17.41200828552246
1619880584.097891,631,17.828720092773438
1619880585.802613,632,17.451520919799805
1619880587.729669,633,18.233125686645508
1619880589.465652,634,18.087862014770508
1619880591.255471,635,17.647966384887695
1619880592.977616,636,18.491647720336914
1619880594.744356,637,17.97425079345703
1619880596.531876,638,18.35354232788086
1619880598.385263,639,18.492380142211914
1619880600.204987,640,18.010204315185547
1619880601.964001,641,17.50718116760254
1619880603.675971,642,17.65416717529297
1619880605.389092,643,17.71170997619629
1619880607.220728,644,18.827302932739258
1619880608.980184,645,17.89473533630371
1619880610.783886,646,17.629432678222656
1619880612.548041,647,17.588308334350586
1619880614.294678,648,17.89875602722168
1619880616.199288,649,18.342864990234375
1619880618.087867,650,17.95020866394043
1619880619.908996,651,17.977895736694336
1619880621.696557,652,17.950592041015625
1619880623.488543,653,18.532066345214844
1619880625.245675,654,18.266416549682617
1619880627.024857,655,18.292800903320312
1619880628.744024,656,17.426828384399414
1619880630.490125,657,17.791547775268555
1619880632.210247,658,17.63884925842285
1619880633.942421,659,18.29422378540039
1619880635.716133,660,17.769577026367188
1619880637.498317,661,18.386594772338867
1619880639.245429,662,18.260732650756836
1619880641.118534,663,17.98047637939453
1619880642.8763,664,17.400062561035156
1619880644.59991,665,17.923646926879883
1619880646.596949,666,18.12508201599121
1619880648.355426,667,17.779813766479492
1619880650.149549,668,18.262144088745117
1619880651.940489,669,18.29088020324707
1619880653.677555,670,18.64076042175293
1619880655.408538,671,18.422452926635742
1619880657.144959,672,18.410865783691406
1619880658.889141,673,17.764766693115234
1619880660.66732,674,18.030052185058594
1619880662.481118,675,17.457618713378906
1619880664.266676,676,18.332502365112305
1619880666.073096,677,18.41387176513672
1619880667.834847,678,17.65644645690918
1619880669.565204,679,17.934648513793945
1619880671.323835,680,17.929733276367188
1619880673.161924,681,17.91461181640625
1619880674.957665,682,17.69142723083496
1619880676.972462,683,17.753053665161133
1619880678.71997,684,18.45333480834961
1619880680.448883,685,18.27635955810547
1619880682.138361,686,17.895156860351562
1619880683.912347,687,17.69585418701172
1619880685.654634,688,17.60344886779785
1619880687.447492,689,18.18410873413086
1619880689.190727,690,18.067838668823242
1619880690.958537,691,17.840272903442383
1619880692.68434,692,18.144012451171875
1619880694.401486,693,18.287933349609375
1619880696.169472,694,17.954362869262695
1619880697.961964,695,18.242351531982422
1619880699.714174,696,18.149850845336914
1619880701.459966,697,18.085947036743164
1619880703.21542,698,18.057756423950195
1619880704.986799,699,18.03854751586914
1619880706.999904,700,17.828550338745117
1619880708.799708,701,17.948251724243164
1619880710.56898,702,17.658950805664062
1619880712.34004,703,18.041236877441406
1619880714.180486,704,17.789003372192383
1619880716.025937,705,18.087581634521484
1619880717.772335,706,18.329120635986328
1619880719.493815,707,18.00655174255371
1619880721.220873,708,17.841053009033203
1619880723.010416,709,18.175657272338867
1619880724.794847,710,18.1011905670166
1619880726.523818,711,18.091650009155273
1619880728.344382,712,18.018293380737305
1619880730.128572,713,17.7581729888916
1619880731.980297,714,17.785646438598633
1619880733.744627,715,17.678197860717773
1619880735.518676,716,18.1038761138916
1619880737.475413,717,18.229568481445312
1619880739.283007,718,18.20874786376953
1619880741.056986,719,17.764753341674805
1619880742.859992,720,17.597929000854492
1619880744.711552,721,18.560775756835938
1619880746.494168,722,17.864370346069336
1619880748.261417,723,17.894624710083008
1619880750.02779,724,17.54866600036621
1619880751.799904,725,17.879714965820312
1619880753.576751,726,17.936904907226562
1619880755.350686,727,18.3887939453125
1619880757.096702,728,18.193511962890625
1619880758.856363,729,18.185871124267578
1619880760.618104,730,18.19273567199707
1619880762.361279,731,18.030302047729492
1619880764.083137,732,17.779258728027344
1619880765.884922,733,18.525636672973633
1619880767.852058,734,18.05765151977539
1619880769.605045,735,17.911218643188477
1619880771.377543,736,18.12433433532715
1619880773.16231,737,18.05483627319336
1619880774.938285,738,18.10295295715332
1619880776.711578,739,17.982688903808594
1619880778.4676,740,17.665372848510742
1619880780.217396,741,18.16697883605957
1619880781.921871,742,18.129064559936523
1619880783.630066,743,18.052459716796875
1619880785.372811,744,17.885517120361328
1619880787.179784,745,17.821168899536133
1619880788.954511,746,17.52370262145996
1619880790.668119,747,18.032941818237305
1619880792.399228,748,17.767372131347656
1619880794.157981,749,17.443862915039062
1619880795.890642,750,17.916942596435547
1619880797.956078,751,17.726150512695312
1619880799.732211,752,18.004901885986328
1619880801.489716,753,18.219987869262695
1619880803.207117,754,17.892112731933594
1619880804.975316,755,18.461353302001953
1619880806.746158,756,18.070463180541992
1619880808.480314,757,17.8922176361084
1619880810.243339,758,18.113712310791016
1619880812.028568,759,17.855953216552734
1619880813.833167,760,17.403419494628906
1619880815.594083,761,17.95404052734375
1619880817.352087,762,18.07408332824707
1619880819.141509,763,18.07607078552246
1619880820.854558,764,18.080608367919922
1619880822.605242,765,17.40936279296875
1619880824.324483,766,17.983997344970703
1619880826.175887,767,18.24336051940918
1619880828.12885,768,18.457916259765625
1619880829.878809,769,17.882247924804688
1619880831.621141,770,18.0471248626709
1619880833.396492,771,17.771615982055664
1619880835.158492,772,18.229116439819336
1619880836.910046,773,18.21462059020996
1619880838.747297,774,17.97034454345703
1619880840.511834,775,17.966144561767578
