Wall time,Step,Value
1619880032.085831,16,0.05000000074505806
1619880034.5078,16,0.05000000074505806
1619880036.752264,16,0.05000000074505806
1619880039.028834,16,0.05000000074505806
1619880041.241111,16,0.05000000074505806
1619880043.457792,16,0.05000000074505806
1619880045.804789,16,0.05000000074505806
1619880047.922518,16,0.05000000074505806
1619880049.792844,16,0.05000000074505806
1619880051.545659,16,0.05000000074505806
1619880053.318493,16,0.05000000074505806
1619880055.0611,16,0.05000000074505806
1619880056.77212,17,0.20000000298023224
1619880058.524206,17,0.20000000298023224
1619880060.308317,17,0.20000000298023224
1619880062.08963,17,0.20000000298023224
1619880063.831117,17,0.20000000298023224
1619880065.80186,17,0.20000000298023224
1619880067.565543,17,0.20000000298023224
1619880069.338175,17,0.20000000298023224
1619880071.103632,17,0.20000000298023224
1619880073.033813,17,0.20000000298023224
1619880074.78969,17,0.20000000298023224
1619880076.744739,17,0.20000000298023224
1619880078.468573,17,0.20000000298023224
1619880080.142095,17,0.20000000298023224
1619880081.919241,17,0.20000000298023224
1619880083.629447,17,0.20000000298023224
1619880085.396524,17,0.20000000298023224
1619880087.108615,17,0.20000000298023224
1619880088.911601,17,0.20000000298023224
1619880091.006245,17,0.20000000298023224
1619880093.079202,18,0.05000000074505806
1619880094.826918,18,0.05000000074505806
1619880096.568916,18,0.05000000074505806
1619880098.346189,18,0.05000000074505806
1619880100.061322,18,0.05000000074505806
1619880101.738913,18,0.05000000074505806
1619880103.4016,18,0.05000000074505806
1619880105.133311,18,0.05000000074505806
1619880107.098286,18,0.05000000074505806
1619880108.899003,18,0.05000000074505806
1619880110.707489,18,0.05000000074505806
1619880112.452712,18,0.05000000074505806
1619880114.21446,18,0.05000000074505806
1619880115.983836,18,0.05000000074505806
1619880117.777053,18,0.05000000074505806
1619880119.481514,18,0.05000000074505806
1619880121.273989,18,0.05000000074505806
1619880123.009914,18,0.05000000074505806
1619880124.747772,18,0.05000000074505806
1619880126.492865,18,0.05000000074505806
1619880128.231555,19,0.15000000596046448
1619880129.984845,19,0.15000000596046448
1619880131.753202,19,0.15000000596046448
1619880133.466376,19,0.15000000596046448
1619880135.201476,19,0.15000000596046448
1619880137.217417,19,0.15000000596046448
1619880139.008181,19,0.15000000596046448
1619880140.780051,19,0.15000000596046448
1619880142.522329,19,0.15000000596046448
1619880144.259969,19,0.15000000596046448
1619880146.243689,19,0.15000000596046448
1619880148.583274,19,0.15000000596046448
1619880150.777105,19,0.15000000596046448
1619880152.532783,19,0.15000000596046448
1619880154.528512,19,0.15000000596046448
1619880156.718955,19,0.15000000596046448
1619880158.528526,19,0.15000000596046448
1619880160.281004,19,0.15000000596046448
1619880162.109146,19,0.15000000596046448
1619880163.892935,19,0.15000000596046448
1619880165.734077,20,0.0
1619880167.738723,20,0.0
1619880169.490372,20,0.0
1619880171.226577,20,0.0
1619880173.001331,20,0.0
1619880174.733057,20,0.0
1619880176.47347,20,0.0
1619880178.226143,20,0.0
1619880179.963314,20,0.0
1619880181.752625,20,0.0
1619880183.526328,20,0.0
1619880185.262532,20,0.0
1619880186.997909,20,0.0
1619880188.80047,20,0.0
1619880190.575846,20,0.0
1619880192.339484,20,0.0
1619880194.093211,20,0.0
1619880195.841527,20,0.0
1619880197.715975,20,0.0
1619880199.456246,20,0.0
1619880201.218771,21,0.05000000074505806
1619880203.090004,21,0.05000000074505806
1619880205.168062,21,0.05000000074505806
1619880207.363241,21,0.05000000074505806
1619880209.698512,21,0.05000000074505806
1619880211.695076,21,0.05000000074505806
1619880213.445667,21,0.05000000074505806
1619880215.213124,21,0.05000000074505806
1619880217.009218,21,0.05000000074505806
1619880218.765367,21,0.05000000074505806
1619880220.54817,21,0.05000000074505806
1619880222.309523,21,0.05000000074505806
1619880224.0928,21,0.05000000074505806
1619880225.840681,21,0.05000000074505806
1619880227.754418,21,0.05000000074505806
1619880229.556784,21,0.05000000074505806
1619880231.324892,21,0.05000000074505806
1619880233.09269,21,0.05000000074505806
1619880234.871458,21,0.05000000074505806
1619880236.64323,21,0.05000000074505806
1619880238.388509,22,0.0
1619880240.152479,22,0.0
1619880241.891983,22,0.0
1619880243.707224,22,0.0
1619880245.429389,22,0.0
1619880247.189674,22,0.0
1619880248.945745,22,0.0
1619880250.716689,22,0.0
1619880252.517314,22,0.0
1619880254.297437,22,0.0
1619880256.06788,22,0.0
1619880257.911179,22,0.0
1619880259.677971,22,0.0
1619880261.462229,22,0.0
1619880263.229574,22,0.0
1619880264.949769,22,0.0
1619880266.711479,22,0.0
1619880268.543872,22,0.0
1619880270.366235,22,0.0
1619880272.153708,22,0.0
1619880273.920997,23,0.05000000074505806
1619880275.652438,23,0.05000000074505806
1619880277.504151,23,0.05000000074505806
1619880279.262692,23,0.05000000074505806
1619880280.984413,23,0.05000000074505806
1619880282.760784,23,0.05000000074505806
1619880284.55032,23,0.05000000074505806
1619880286.4983,23,0.05000000074505806
1619880288.254194,23,0.05000000074505806
1619880290.059225,23,0.05000000074505806
1619880291.836949,23,0.05000000074505806
1619880293.575176,23,0.05000000074505806
1619880295.355822,23,0.05000000074505806
1619880297.120328,23,0.05000000074505806
1619880299.004566,23,0.05000000074505806
1619880300.878998,23,0.05000000074505806
1619880302.809446,23,0.05000000074505806
1619880304.6139,23,0.05000000074505806
1619880306.340251,23,0.05000000074505806
1619880308.126762,23,0.05000000074505806
1619880309.866372,24,0.10000000149011612
1619880311.701482,24,0.10000000149011612
1619880313.526987,24,0.10000000149011612
1619880315.301303,24,0.10000000149011612
1619880317.241301,24,0.10000000149011612
1619880318.970099,24,0.10000000149011612
1619880320.726703,24,0.10000000149011612
1619880322.503938,24,0.10000000149011612
1619880324.253185,24,0.10000000149011612
1619880325.974708,24,0.10000000149011612
1619880327.716839,24,0.10000000149011612
1619880329.501285,24,0.10000000149011612
1619880331.281217,24,0.10000000149011612
1619880333.053871,24,0.10000000149011612
1619880334.870056,24,0.10000000149011612
1619880336.636589,24,0.10000000149011612
1619880338.382012,24,0.10000000149011612
1619880340.138097,24,0.10000000149011612
1619880341.950196,24,0.10000000149011612
1619880343.683421,24,0.10000000149011612
1619880345.399452,25,0.0
1619880347.32072,25,0.0
1619880349.104802,25,0.0
1619880350.87256,25,0.0
1619880352.588618,25,0.0
1619880354.316538,25,0.0
1619880356.054748,25,0.0
1619880357.837236,25,0.0
1619880359.572198,25,0.0
1619880361.319826,25,0.0
1619880363.083201,25,0.0
1619880364.82881,25,0.0
1619880366.608127,25,0.0
1619880368.373669,25,0.0
1619880370.137746,25,0.0
1619880371.952191,25,0.0
1619880373.703736,25,0.0
1619880375.458253,25,0.0
1619880377.460316,25,0.0
1619880379.287397,25,0.0
1619880381.046465,26,0.05000000074505806
1619880382.782205,26,0.05000000074505806
1619880384.568123,26,0.05000000074505806
1619880386.346441,26,0.05000000074505806
1619880388.121806,26,0.05000000074505806
1619880390.111658,26,0.05000000074505806
1619880391.862419,26,0.05000000074505806
1619880393.627855,26,0.05000000074505806
1619880395.423882,26,0.05000000074505806
1619880397.188138,26,0.05000000074505806
1619880398.957858,26,0.05000000074505806
1619880400.691628,26,0.05000000074505806
1619880402.422273,26,0.05000000074505806
1619880404.205208,26,0.05000000074505806
1619880405.991261,26,0.05000000074505806
1619880407.91922,26,0.05000000074505806
1619880409.668928,26,0.05000000074505806
1619880411.383248,26,0.05000000074505806
1619880413.214472,26,0.05000000074505806
1619880414.989877,26,0.05000000074505806
1619880416.799389,27,0.05000000074505806
1619880418.525438,27,0.05000000074505806
1619880420.295609,27,0.05000000074505806
1619880422.063062,27,0.05000000074505806
1619880423.959797,27,0.05000000074505806
1619880425.742759,27,0.05000000074505806
1619880427.534307,27,0.05000000074505806
1619880429.28518,27,0.05000000074505806
1619880431.073329,27,0.05000000074505806
1619880432.822199,27,0.05000000074505806
1619880434.58106,27,0.05000000074505806
1619880436.602583,27,0.05000000074505806
1619880438.362055,27,0.05000000074505806
1619880440.13644,27,0.05000000074505806
1619880441.985978,27,0.05000000074505806
1619880443.774747,27,0.05000000074505806
1619880445.52706,27,0.05000000074505806
1619880447.292477,27,0.05000000074505806
1619880449.036504,27,0.05000000074505806
1619880450.783863,27,0.05000000074505806
1619880452.544954,28,0.0
1619880454.303372,28,0.0
1619880456.130239,28,0.0
1619880457.887375,28,0.0
1619880459.677773,28,0.0
1619880461.444474,28,0.0
1619880463.162454,28,0.0
1619880464.945555,28,0.0
1619880466.840494,28,0.0
1619880468.584767,28,0.0
1619880470.352187,28,0.0
1619880472.15555,28,0.0
1619880473.891918,28,0.0
1619880475.698254,28,0.0
1619880477.466712,28,0.0
1619880479.183604,28,0.0
1619880480.963649,28,0.0
1619880482.726647,28,0.0
1619880484.462163,28,0.0
1619880486.224859,28,0.0
1619880487.949057,29,0.05000000074505806
1619880489.73005,29,0.05000000074505806
1619880491.46583,29,0.05000000074505806
1619880493.231843,29,0.05000000074505806
1619880494.998657,29,0.05000000074505806
1619880496.882605,29,0.05000000074505806
1619880498.571499,29,0.05000000074505806
1619880500.302862,29,0.05000000074505806
1619880502.064646,29,0.05000000074505806
1619880503.792815,29,0.05000000074505806
1619880505.46578,29,0.05000000074505806
1619880507.208444,29,0.05000000074505806
1619880508.940965,29,0.05000000074505806
1619880510.724477,29,0.05000000074505806
1619880512.496213,29,0.05000000074505806
1619880514.246516,29,0.05000000074505806
1619880516.048755,29,0.05000000074505806
1619880517.812978,29,0.05000000074505806
1619880519.571,29,0.05000000074505806
1619880521.306158,29,0.05000000074505806
1619880523.028786,30,0.05000000074505806
1619880524.880302,30,0.05000000074505806
1619880526.920155,30,0.05000000074505806
1619880528.729685,30,0.05000000074505806
1619880530.479701,30,0.05000000074505806
1619880532.360659,30,0.05000000074505806
1619880534.197006,30,0.05000000074505806
1619880536.387791,30,0.05000000074505806
1619880538.585912,30,0.05000000074505806
1619880540.681977,30,0.05000000074505806
1619880542.798131,30,0.05000000074505806
1619880544.949563,30,0.05000000074505806
1619880546.902159,30,0.05000000074505806
1619880548.890525,30,0.05000000074505806
1619880550.955172,30,0.05000000074505806
1619880552.785119,30,0.05000000074505806
1619880554.737881,30,0.05000000074505806
1619880556.981137,30,0.05000000074505806
1619880559.215585,30,0.05000000074505806
1619880561.177643,30,0.05000000074505806
1619880562.924839,31,0.05000000074505806
1619880564.68394,31,0.05000000074505806
1619880566.469353,31,0.05000000074505806
1619880568.197955,31,0.05000000074505806
1619880569.960608,31,0.05000000074505806
1619880571.687047,31,0.05000000074505806
1619880573.435835,31,0.05000000074505806
1619880575.214162,31,0.05000000074505806
1619880577.012416,31,0.05000000074505806
1619880578.795675,31,0.05000000074505806
1619880580.54752,31,0.05000000074505806
1619880582.304738,31,0.05000000074505806
1619880584.098256,31,0.05000000074505806
1619880585.80293,31,0.05000000074505806
1619880587.730073,31,0.05000000074505806
1619880589.465992,31,0.05000000074505806
1619880591.255867,31,0.05000000074505806
1619880592.977917,31,0.05000000074505806
1619880594.744782,31,0.05000000074505806
1619880596.532279,31,0.05000000074505806
1619880598.385661,32,0.10000000149011612
1619880600.205333,32,0.10000000149011612
1619880601.964466,32,0.10000000149011612
1619880603.676336,32,0.10000000149011612
1619880605.389463,32,0.10000000149011612
1619880607.221052,32,0.10000000149011612
1619880608.980571,32,0.10000000149011612
1619880610.784225,32,0.10000000149011612
1619880612.54838,32,0.10000000149011612
1619880614.295163,32,0.10000000149011612
1619880616.19975,32,0.10000000149011612
1619880618.088354,32,0.10000000149011612
1619880619.909346,32,0.10000000149011612
1619880621.696872,32,0.10000000149011612
1619880623.488844,32,0.10000000149011612
1619880625.245971,32,0.10000000149011612
1619880627.025184,32,0.10000000149011612
1619880628.744362,32,0.10000000149011612
1619880630.490522,32,0.10000000149011612
1619880632.210603,32,0.10000000149011612
1619880633.942791,33,0.05000000074505806
1619880635.716433,33,0.05000000074505806
1619880637.49871,33,0.05000000074505806
1619880639.245877,33,0.05000000074505806
1619880641.118995,33,0.05000000074505806
1619880642.876617,33,0.05000000074505806
1619880644.600221,33,0.05000000074505806
1619880646.597373,33,0.05000000074505806
1619880648.355763,33,0.05000000074505806
1619880650.149891,33,0.05000000074505806
1619880651.940918,33,0.05000000074505806
1619880653.677976,33,0.05000000074505806
1619880655.408961,33,0.05000000074505806
1619880657.145321,33,0.05000000074505806
1619880658.889506,33,0.05000000074505806
1619880660.667695,33,0.05000000074505806
1619880662.481461,33,0.05000000074505806
1619880664.267073,33,0.05000000074505806
1619880666.073437,33,0.05000000074505806
1619880667.835222,33,0.05000000074505806
1619880669.565568,34,0.15000000596046448
1619880671.324209,34,0.15000000596046448
1619880673.162275,34,0.15000000596046448
1619880674.958078,34,0.15000000596046448
1619880676.972776,34,0.15000000596046448
1619880678.720359,34,0.15000000596046448
1619880680.449335,34,0.15000000596046448
1619880682.138777,34,0.15000000596046448
1619880683.912735,34,0.15000000596046448
1619880685.655047,34,0.15000000596046448
1619880687.447837,34,0.15000000596046448
1619880689.191129,34,0.15000000596046448
1619880690.958924,34,0.15000000596046448
1619880692.684727,34,0.15000000596046448
1619880694.401837,34,0.15000000596046448
1619880696.169929,34,0.15000000596046448
1619880697.962295,34,0.15000000596046448
1619880699.714475,34,0.15000000596046448
1619880701.460343,34,0.15000000596046448
1619880703.215782,34,0.15000000596046448
1619880704.987189,35,0.15000000596046448
1619880707.000235,35,0.15000000596046448
1619880708.800119,35,0.15000000596046448
1619880710.56932,35,0.15000000596046448
1619880712.340439,35,0.15000000596046448
1619880714.180857,35,0.15000000596046448
1619880716.02627,35,0.15000000596046448
1619880717.772686,35,0.15000000596046448
1619880719.494153,35,0.15000000596046448
1619880721.221261,35,0.15000000596046448
1619880723.010829,35,0.15000000596046448
1619880724.795165,35,0.15000000596046448
1619880726.524311,35,0.15000000596046448
1619880728.344681,35,0.15000000596046448
1619880730.128883,35,0.15000000596046448
1619880731.980706,35,0.15000000596046448
1619880733.745015,35,0.15000000596046448
1619880735.518992,35,0.15000000596046448
1619880737.475743,35,0.15000000596046448
1619880739.283331,35,0.15000000596046448
1619880741.057388,36,0.05000000074505806
1619880742.86038,36,0.05000000074505806
1619880744.711944,36,0.05000000074505806
1619880746.494483,36,0.05000000074505806
1619880748.261917,36,0.05000000074505806
1619880750.028291,36,0.05000000074505806
1619880751.800386,36,0.05000000074505806
1619880753.577139,36,0.05000000074505806
1619880755.351094,36,0.05000000074505806
1619880757.09704,36,0.05000000074505806
1619880758.856794,36,0.05000000074505806
1619880760.61843,36,0.05000000074505806
1619880762.361595,36,0.05000000074505806
1619880764.083485,36,0.05000000074505806
1619880765.885316,36,0.05000000074505806
1619880767.852477,36,0.05000000074505806
1619880769.605437,36,0.05000000074505806
1619880771.377967,36,0.05000000074505806
1619880773.162643,36,0.05000000074505806
1619880774.938771,36,0.05000000074505806
1619880776.711989,37,0.10000000149011612
1619880778.467927,37,0.10000000149011612
1619880780.21779,37,0.10000000149011612
1619880781.922189,37,0.10000000149011612
1619880783.630404,37,0.10000000149011612
1619880785.373154,37,0.10000000149011612
1619880787.180169,37,0.10000000149011612
1619880788.954875,37,0.10000000149011612
1619880790.668484,37,0.10000000149011612
1619880792.39969,37,0.10000000149011612
1619880794.158381,37,0.10000000149011612
1619880795.891048,37,0.10000000149011612
1619880797.956376,37,0.10000000149011612
1619880799.732596,37,0.10000000149011612
1619880801.490118,37,0.10000000149011612
1619880803.207426,37,0.10000000149011612
1619880804.975657,37,0.10000000149011612
1619880806.74646,37,0.10000000149011612
1619880808.480727,37,0.10000000149011612
1619880810.243705,37,0.10000000149011612
1619880812.028983,38,0.10000000149011612
1619880813.833476,38,0.10000000149011612
1619880815.594473,38,0.10000000149011612
1619880817.352546,38,0.10000000149011612
1619880819.141898,38,0.10000000149011612
1619880820.854904,38,0.10000000149011612
1619880822.605642,38,0.10000000149011612
1619880824.324871,38,0.10000000149011612
1619880826.176352,38,0.10000000149011612
1619880828.1292,38,0.10000000149011612
1619880829.879152,38,0.10000000149011612
1619880831.621543,38,0.10000000149011612
1619880833.396893,38,0.10000000149011612
1619880835.158841,38,0.10000000149011612
1619880836.91051,38,0.10000000149011612
1619880838.74771,38,0.10000000149011612
1619880840.51217,38,0.10000000149011612
1619880842.278161,38,0.10000000149011612
1619880844.065301,38,0.10000000149011612
1619880845.798779,38,0.10000000149011612
1619880847.611057,39,0.05000000074505806
1619880849.437201,39,0.05000000074505806
1619880851.182019,39,0.05000000074505806
1619880853.186694,39,0.05000000074505806
1619880855.398144,39,0.05000000074505806
1619880858.057268,39,0.05000000074505806
1619880860.347267,39,0.05000000074505806
1619880862.395923,39,0.05000000074505806
1619880864.464583,39,0.05000000074505806
1619880866.446276,39,0.05000000074505806
1619880868.19072,39,0.05000000074505806
1619880869.95611,39,0.05000000074505806
1619880871.756555,39,0.05000000074505806
1619880873.564516,39,0.05000000074505806
