Wall time,Step,Value
1619997477.579998,36,0.10000000149011612
1619997478.989021,36,0.10000000149011612
1619997480.380544,37,0.05000000074505806
1619997481.922427,37,0.05000000074505806
1619997483.367805,37,0.05000000074505806
1619997484.758778,37,0.05000000074505806
1619997486.237848,37,0.05000000074505806
1619997487.642607,37,0.05000000074505806
1619997489.087877,37,0.05000000074505806
1619997490.499033,37,0.05000000074505806
1619997491.863237,37,0.05000000074505806
1619997493.222992,37,0.05000000074505806
1619997494.579126,37,0.05000000074505806
1619997495.952624,37,0.05000000074505806
1619997497.371518,37,0.05000000074505806
1619997498.788134,37,0.05000000074505806
1619997500.205596,37,0.05000000074505806
1619997501.650955,37,0.05000000074505806
1619997503.102332,37,0.05000000074505806
1619997504.475348,37,0.05000000074505806
1619997506.047483,37,0.05000000074505806
1619997507.494563,37,0.05000000074505806
1619997508.907805,38,0.0
1619997510.454601,38,0.0
1619997511.854597,38,0.0
1619997513.179104,38,0.0
1619997514.617873,38,0.0
1619997516.14207,38,0.0
1619997517.607022,38,0.0
1619997519.091189,38,0.0
1619997520.669819,38,0.0
1619997522.216758,38,0.0
1619997523.933857,38,0.0
1619997525.638964,38,0.0
1619997527.424362,38,0.0
1619997529.105957,38,0.0
1619997530.799923,38,0.0
1619997532.670675,38,0.0
1619997534.42984,38,0.0
1619997536.133258,38,0.0
1619997537.561522,38,0.0
1619997538.990832,38,0.0
1619997540.383334,39,0.0
1619997541.762745,39,0.0
1619997543.147775,39,0.0
1619997544.562218,39,0.0
1619997545.954464,39,0.0
1619997547.38669,39,0.0
1619997548.792042,39,0.0
1619997550.210108,39,0.0
1619997551.610184,39,0.0
1619997552.938737,39,0.0
1619997554.279008,39,0.0
1619997555.626335,39,0.0
1619997557.010629,39,0.0
1619997558.390283,39,0.0
1619997559.782248,39,0.0
1619997561.177109,39,0.0
1619997562.567065,39,0.0
1619997564.02488,39,0.0
1619997565.586321,39,0.0
1619997567.035079,39,0.0
1619997568.406458,40,0.05000000074505806
1619997569.800112,40,0.05000000074505806
1619997571.215047,40,0.05000000074505806
1619997572.633045,40,0.05000000074505806
1619997574.115976,40,0.05000000074505806
1619997575.549825,40,0.05000000074505806
1619997577.011332,40,0.05000000074505806
1619997578.394007,40,0.05000000074505806
1619997579.877183,40,0.05000000074505806
1619997581.287312,40,0.05000000074505806
1619997582.73711,40,0.05000000074505806
1619997584.181061,40,0.05000000074505806
1619997585.655808,40,0.05000000074505806
1619997587.055541,40,0.05000000074505806
1619997588.461455,40,0.05000000074505806
1619997589.853311,40,0.05000000074505806
1619997591.279202,40,0.05000000074505806
1619997592.644301,40,0.05000000074505806
1619997594.069889,40,0.05000000074505806
1619997595.641277,40,0.05000000074505806
1619997597.043982,41,0.15000000596046448
1619997598.465946,41,0.15000000596046448
1619997599.994632,41,0.15000000596046448
1619997601.479096,41,0.15000000596046448
1619997602.83268,41,0.15000000596046448
1619997604.248337,41,0.15000000596046448
1619997605.678317,41,0.15000000596046448
1619997607.087342,41,0.15000000596046448
1619997608.553708,41,0.15000000596046448
1619997609.982747,41,0.15000000596046448
1619997611.426074,41,0.15000000596046448
1619997612.785488,41,0.15000000596046448
1619997614.192362,41,0.15000000596046448
1619997615.619505,41,0.15000000596046448
1619997617.014544,41,0.15000000596046448
1619997618.401906,41,0.15000000596046448
1619997619.833014,41,0.15000000596046448
1619997621.27085,41,0.15000000596046448
1619997622.776808,41,0.15000000596046448
1619997624.265409,41,0.15000000596046448
1619997626.029086,42,0.25
1619997627.364415,42,0.25
1619997628.814737,42,0.25
1619997630.218948,42,0.25
1619997631.634167,42,0.25
1619997633.075891,42,0.25
1619997634.496718,42,0.25
1619997635.940535,42,0.25
1619997637.426657,42,0.25
1619997638.837765,42,0.25
1619997640.484478,42,0.25
1619997642.095736,42,0.25
1619997643.846593,42,0.25
1619997645.620832,42,0.25
1619997647.053556,42,0.25
1619997648.441731,42,0.25
1619997649.951321,42,0.25
1619997651.400978,42,0.25
1619997652.865418,42,0.25
1619997654.281429,42,0.25
1619997655.84195,43,0.0
1619997657.244074,43,0.0
1619997658.741637,43,0.0
1619997660.1027,43,0.0
1619997661.478878,43,0.0
1619997662.995899,43,0.0
1619997664.357167,43,0.0
1619997665.840473,43,0.0
1619997667.233279,43,0.0
1619997668.540037,43,0.0
1619997670.005716,43,0.0
1619997671.419225,43,0.0
1619997672.861725,43,0.0
1619997674.275548,43,0.0
1619997675.695564,43,0.0
1619997677.125078,43,0.0
1619997678.479254,43,0.0
1619997679.885294,43,0.0
1619997681.316622,43,0.0
1619997682.729631,43,0.0
1619997684.142336,44,0.0
1619997685.676652,44,0.0
1619997687.18115,44,0.0
1619997688.604937,44,0.0
1619997690.04908,44,0.0
1619997691.486277,44,0.0
1619997692.931345,44,0.0
1619997694.410933,44,0.0
1619997695.878174,44,0.0
1619997697.375465,44,0.0
1619997698.779199,44,0.0
1619997700.223677,44,0.0
1619997701.609198,44,0.0
1619997703.054433,44,0.0
1619997704.45168,44,0.0
1619997705.898942,44,0.0
1619997707.302182,44,0.0
1619997708.709886,44,0.0
1619997710.114985,44,0.0
1619997711.470049,44,0.0
1619997712.93164,45,0.05000000074505806
1619997714.332389,45,0.05000000074505806
1619997715.859837,45,0.05000000074505806
1619997717.229002,45,0.05000000074505806
1619997718.65993,45,0.05000000074505806
1619997720.078052,45,0.05000000074505806
1619997721.446949,45,0.05000000074505806
1619997722.904591,45,0.05000000074505806
1619997724.326144,45,0.05000000074505806
1619997725.725039,45,0.05000000074505806
1619997727.091205,45,0.05000000074505806
1619997728.455406,45,0.05000000074505806
1619997729.837932,45,0.05000000074505806
1619997731.239582,45,0.05000000074505806
1619997732.653284,45,0.05000000074505806
1619997734.020936,45,0.05000000074505806
1619997735.386434,45,0.05000000074505806
1619997736.788017,45,0.05000000074505806
1619997738.172708,45,0.05000000074505806
1619997739.522076,45,0.05000000074505806
1619997740.94523,46,0.05000000074505806
1619997742.342633,46,0.05000000074505806
1619997743.726458,46,0.05000000074505806
1619997745.204649,46,0.05000000074505806
1619997746.634195,46,0.05000000074505806
1619997748.093278,46,0.05000000074505806
1619997749.50342,46,0.05000000074505806
1619997750.901091,46,0.05000000074505806
1619997752.330378,46,0.05000000074505806
1619997753.729431,46,0.05000000074505806
1619997755.163288,46,0.05000000074505806
1619997756.581731,46,0.05000000074505806
1619997757.950998,46,0.05000000074505806
1619997759.39888,46,0.05000000074505806
1619997760.831142,46,0.05000000074505806
1619997762.278672,46,0.05000000074505806
1619997763.661361,46,0.05000000074505806
1619997765.130981,46,0.05000000074505806
1619997766.533384,46,0.05000000074505806
1619997767.95781,46,0.05000000074505806
1619997769.42168,47,0.05000000074505806
1619997770.823359,47,0.05000000074505806
1619997772.355943,47,0.05000000074505806
1619997773.778765,47,0.05000000074505806
1619997775.32793,47,0.05000000074505806
1619997776.719388,47,0.05000000074505806
1619997778.133256,47,0.05000000074505806
1619997779.524487,47,0.05000000074505806
1619997780.96088,47,0.05000000074505806
1619997782.383643,47,0.05000000074505806
1619997783.782776,47,0.05000000074505806
1619997785.215198,47,0.05000000074505806
1619997786.612218,47,0.05000000074505806
1619997787.976307,47,0.05000000074505806
1619997789.310394,47,0.05000000074505806
1619997790.691709,47,0.05000000074505806
1619997792.013951,47,0.05000000074505806
1619997793.358056,47,0.05000000074505806
1619997794.673122,47,0.05000000074505806
1619997796.061097,47,0.05000000074505806
1619997797.498385,48,0.05000000074505806
1619997798.924353,48,0.05000000074505806
1619997800.327881,48,0.05000000074505806
1619997801.802089,48,0.05000000074505806
1619997803.205236,48,0.05000000074505806
1619997804.620375,48,0.05000000074505806
1619997806.087911,48,0.05000000074505806
1619997807.521481,48,0.05000000074505806
1619997808.949829,48,0.05000000074505806
1619997810.351503,48,0.05000000074505806
1619997811.778579,48,0.05000000074505806
1619997813.172356,48,0.05000000074505806
1619997814.566861,48,0.05000000074505806
1619997815.973155,48,0.05000000074505806
1619997817.486057,48,0.05000000074505806
1619997818.899703,48,0.05000000074505806
1619997820.283968,48,0.05000000074505806
1619997821.728198,48,0.05000000074505806
1619997823.138699,48,0.05000000074505806
1619997824.54107,48,0.05000000074505806
1619997825.966883,49,0.15000000596046448
1619997827.553419,49,0.15000000596046448
1619997828.967084,49,0.15000000596046448
1619997830.394828,49,0.15000000596046448
1619997831.833657,49,0.15000000596046448
1619997833.259962,49,0.15000000596046448
1619997834.685768,49,0.15000000596046448
1619997836.207847,49,0.15000000596046448
1619997837.621421,49,0.15000000596046448
1619997839.020399,49,0.15000000596046448
1619997840.415112,49,0.15000000596046448
1619997841.828505,49,0.15000000596046448
1619997843.245787,49,0.15000000596046448
1619997844.614167,49,0.15000000596046448
1619997846.035326,49,0.15000000596046448
1619997847.430121,49,0.15000000596046448
1619997848.893782,49,0.15000000596046448
1619997850.326325,49,0.15000000596046448
1619997851.750123,49,0.15000000596046448
1619997853.18578,49,0.15000000596046448
1619997854.65517,50,0.10000000149011612
1619997856.082281,50,0.10000000149011612
1619997857.547684,50,0.10000000149011612
1619997858.935897,50,0.10000000149011612
1619997860.338982,50,0.10000000149011612
1619997861.783776,50,0.10000000149011612
1619997863.161159,50,0.10000000149011612
1619997864.564528,50,0.10000000149011612
1619997866.056903,50,0.10000000149011612
1619997867.515403,50,0.10000000149011612
1619997868.923129,50,0.10000000149011612
1619997870.330321,50,0.10000000149011612
1619997871.752869,50,0.10000000149011612
1619997873.253252,50,0.10000000149011612
1619997874.676583,50,0.10000000149011612
1619997876.086661,50,0.10000000149011612
1619997877.486623,50,0.10000000149011612
1619997878.882591,50,0.10000000149011612
1619997880.299584,50,0.10000000149011612
1619997881.690126,50,0.10000000149011612
1619997883.148933,51,0.10000000149011612
1619997884.567832,51,0.10000000149011612
1619997886.035305,51,0.10000000149011612
1619997887.450762,51,0.10000000149011612
1619997888.951518,51,0.10000000149011612
1619997890.38464,51,0.10000000149011612
1619997891.898994,51,0.10000000149011612
1619997893.437954,51,0.10000000149011612
1619997894.88989,51,0.10000000149011612
1619997896.389258,51,0.10000000149011612
1619997897.841557,51,0.10000000149011612
1619997899.266084,51,0.10000000149011612
1619997900.699983,51,0.10000000149011612
1619997902.098672,51,0.10000000149011612
1619997903.437155,51,0.10000000149011612
1619997904.830703,51,0.10000000149011612
1619997906.157718,51,0.10000000149011612
1619997907.543135,51,0.10000000149011612
1619997908.962824,51,0.10000000149011612
1619997910.359698,51,0.10000000149011612
1619997911.841358,52,0.0
1619997913.316783,52,0.0
1619997914.739795,52,0.0
1619997916.143419,52,0.0
1619997917.61249,52,0.0
1619997919.025064,52,0.0
1619997920.446558,52,0.0
1619997921.85617,52,0.0
1619997923.272078,52,0.0
1619997925.211985,52,0.0
1619997926.991532,52,0.0
1619997928.616498,52,0.0
1619997930.187529,52,0.0
1619997931.834958,52,0.0
1619997933.469096,52,0.0
1619997934.982417,52,0.0
1619997936.503941,52,0.0
1619997938.244576,52,0.0
1619997939.730698,52,0.0
1619997941.229976,52,0.0
1619997942.695028,53,0.20000000298023224
1619997944.158154,53,0.20000000298023224
1619997945.589132,53,0.20000000298023224
1619997947.12112,53,0.20000000298023224
1619997948.585014,53,0.20000000298023224
1619997950.026393,53,0.20000000298023224
1619997951.46451,53,0.20000000298023224
1619997952.887611,53,0.20000000298023224
1619997954.334544,53,0.20000000298023224
1619997955.901002,53,0.20000000298023224
1619997957.343589,53,0.20000000298023224
1619997958.844899,53,0.20000000298023224
1619997960.244883,53,0.20000000298023224
1619997961.646601,53,0.20000000298023224
1619997963.066303,53,0.20000000298023224
1619997964.516184,53,0.20000000298023224
1619997965.91906,53,0.20000000298023224
1619997967.357422,53,0.20000000298023224
1619997968.790973,53,0.20000000298023224
1619997970.275678,53,0.20000000298023224
1619997971.735081,54,0.05000000074505806
1619997973.197525,54,0.05000000074505806
1619997974.549277,54,0.05000000074505806
1619997975.968216,54,0.05000000074505806
1619997977.489404,54,0.05000000074505806
1619997978.93171,54,0.05000000074505806
1619997980.331052,54,0.05000000074505806
1619997981.767492,54,0.05000000074505806
1619997983.17264,54,0.05000000074505806
1619997984.583002,54,0.05000000074505806
1619997986.148088,54,0.05000000074505806
1619997987.6076,54,0.05000000074505806
1619997989.033029,54,0.05000000074505806
1619997990.434276,54,0.05000000074505806
1619997991.857672,54,0.05000000074505806
1619997993.274823,54,0.05000000074505806
1619997994.717893,54,0.05000000074505806
1619997996.143596,54,0.05000000074505806
1619997997.580283,54,0.05000000074505806
1619997999.059325,54,0.05000000074505806
1619998000.510435,55,0.05000000074505806
1619998001.958649,55,0.05000000074505806
1619998003.40801,55,0.05000000074505806
1619998004.764053,55,0.05000000074505806
1619998006.204138,55,0.05000000074505806
1619998007.626052,55,0.05000000074505806
1619998009.099012,55,0.05000000074505806
1619998010.526761,55,0.05000000074505806
1619998011.93932,55,0.05000000074505806
1619998013.360997,55,0.05000000074505806
1619998014.804537,55,0.05000000074505806
1619998016.294837,55,0.05000000074505806
1619998017.730503,55,0.05000000074505806
1619998019.117774,55,0.05000000074505806
1619998020.529615,55,0.05000000074505806
1619998021.968224,55,0.05000000074505806
1619998023.427758,55,0.05000000074505806
1619998024.872938,55,0.05000000074505806
1619998026.294798,55,0.05000000074505806
1619998027.770824,55,0.05000000074505806
1619998029.187361,56,0.15000000596046448
1619998030.692591,56,0.15000000596046448
1619998032.159913,56,0.15000000596046448
1619998033.603339,56,0.15000000596046448
1619998035.0232,56,0.15000000596046448
1619998036.406263,56,0.15000000596046448
1619998037.871282,56,0.15000000596046448
1619998039.285858,56,0.15000000596046448
1619998040.760912,56,0.15000000596046448
1619998042.170252,56,0.15000000596046448
1619998043.596944,56,0.15000000596046448
1619998045.103462,56,0.15000000596046448
1619998046.51101,56,0.15000000596046448
1619998047.966979,56,0.15000000596046448
1619998049.414662,56,0.15000000596046448
1619998050.876083,56,0.15000000596046448
1619998052.294527,56,0.15000000596046448
1619998053.762623,56,0.15000000596046448
1619998055.168292,56,0.15000000596046448
1619998056.578598,56,0.15000000596046448
1619998057.999058,57,0.0
1619998059.355372,57,0.0
1619998060.705001,57,0.0
1619998062.11625,57,0.0
1619998063.511798,57,0.0
1619998064.900992,57,0.0
1619998066.342506,57,0.0
1619998067.793595,57,0.0
1619998069.327758,57,0.0
1619998070.900414,57,0.0
1619998072.330864,57,0.0
1619998073.761891,57,0.0
1619998075.32147,57,0.0
1619998076.771878,57,0.0
1619998078.162715,57,0.0
1619998079.694703,57,0.0
1619998081.138452,57,0.0
1619998082.602776,57,0.0
1619998084.042355,57,0.0
1619998085.441068,57,0.0
1619998086.864198,58,0.10000000149011612
1619998088.258424,58,0.10000000149011612
1619998089.638695,58,0.10000000149011612
1619998091.07536,58,0.10000000149011612
1619998092.505252,58,0.10000000149011612
1619998093.906322,58,0.10000000149011612
1619998095.325689,58,0.10000000149011612
1619998096.765601,58,0.10000000149011612
1619998098.23963,58,0.10000000149011612
1619998099.68154,58,0.10000000149011612
1619998101.242065,58,0.10000000149011612
1619998102.767519,58,0.10000000149011612
1619998104.226115,58,0.10000000149011612
1619998105.76641,58,0.10000000149011612
1619998107.172741,58,0.10000000149011612
1619998108.631898,58,0.10000000149011612
1619998110.204171,58,0.10000000149011612
1619998111.718113,58,0.10000000149011612
1619998113.115,58,0.10000000149011612
1619998114.559545,58,0.10000000149011612
1619998115.971913,59,0.05000000074505806
1619998117.368132,59,0.05000000074505806
1619998118.776387,59,0.05000000074505806
1619998120.1997,59,0.05000000074505806
1619998121.631801,59,0.05000000074505806
1619998123.026271,59,0.05000000074505806
1619998124.361538,59,0.05000000074505806
1619998125.802267,59,0.05000000074505806
1619998127.236712,59,0.05000000074505806
1619998128.580863,59,0.05000000074505806
1619998130.018335,59,0.05000000074505806
1619998131.453856,59,0.05000000074505806
1619998132.878606,59,0.05000000074505806
1619998134.323671,59,0.05000000074505806
1619998135.789079,59,0.05000000074505806
1619998137.241349,59,0.05000000074505806
1619998138.710089,59,0.05000000074505806
1619998140.159987,59,0.05000000074505806
1619998141.551324,59,0.05000000074505806
1619998143.002449,59,0.05000000074505806
1619998144.482392,60,0.15000000596046448
1619998145.998264,60,0.15000000596046448
1619998147.400855,60,0.15000000596046448
1619998148.807103,60,0.15000000596046448
1619998150.257673,60,0.15000000596046448
1619998151.690721,60,0.15000000596046448
1619998153.188206,60,0.15000000596046448
1619998154.615614,60,0.15000000596046448
1619998156.008165,60,0.15000000596046448
1619998157.347898,60,0.15000000596046448
1619998158.755784,60,0.15000000596046448
1619998160.157645,60,0.15000000596046448
1619998161.615195,60,0.15000000596046448
1619998163.071632,60,0.15000000596046448
1619998164.499115,60,0.15000000596046448
1619998166.020762,60,0.15000000596046448
1619998167.466149,60,0.15000000596046448
1619998168.884179,60,0.15000000596046448
1619998170.310535,60,0.15000000596046448
1619998171.740504,60,0.15000000596046448
1619998173.160222,61,0.15000000596046448
1619998174.59341,61,0.15000000596046448
1619998176.022524,61,0.15000000596046448
1619998177.501926,61,0.15000000596046448
1619998178.97553,61,0.15000000596046448
1619998180.44346,61,0.15000000596046448
1619998181.91022,61,0.15000000596046448
1619998183.417447,61,0.15000000596046448
1619998184.832914,61,0.15000000596046448
1619998186.246197,61,0.15000000596046448
1619998187.625427,61,0.15000000596046448
1619998189.046734,61,0.15000000596046448
1619998190.562079,61,0.15000000596046448
1619998191.99267,61,0.15000000596046448
1619998193.460133,61,0.15000000596046448
1619998195.03127,61,0.15000000596046448
1619998196.461466,61,0.15000000596046448
1619998197.898621,61,0.15000000596046448
1619998199.370882,61,0.15000000596046448
1619998200.82751,61,0.15000000596046448
1619998202.37598,62,0.15000000596046448
1619998203.771789,62,0.15000000596046448
1619998205.191294,62,0.15000000596046448
1619998206.626485,62,0.15000000596046448
1619998208.047024,62,0.15000000596046448
1619998209.439204,62,0.15000000596046448
1619998210.854489,62,0.15000000596046448
1619998212.314281,62,0.15000000596046448
1619998213.770534,62,0.15000000596046448
1619998215.185828,62,0.15000000596046448
1619998216.534205,62,0.15000000596046448
1619998217.920896,62,0.15000000596046448
1619998219.366587,62,0.15000000596046448
1619998220.762991,62,0.15000000596046448
1619998222.170655,62,0.15000000596046448
1619998223.66923,62,0.15000000596046448
1619998225.253748,62,0.15000000596046448
1619998226.676085,62,0.15000000596046448
1619998228.100147,62,0.15000000596046448
1619998229.519343,62,0.15000000596046448
1619998230.944725,63,0.05000000074505806
1619998232.375779,63,0.05000000074505806
1619998233.82065,63,0.05000000074505806
1619998235.25842,63,0.05000000074505806
1619998236.739873,63,0.05000000074505806
1619998238.35918,63,0.05000000074505806
1619998240.520533,63,0.05000000074505806
1619998242.450146,63,0.05000000074505806
1619998244.153366,63,0.05000000074505806
1619998245.777283,63,0.05000000074505806
1619998247.307836,63,0.05000000074505806
1619998248.894307,63,0.05000000074505806
1619998250.319798,63,0.05000000074505806
1619998251.824868,63,0.05000000074505806
1619998253.166077,63,0.05000000074505806
1619998254.470323,63,0.05000000074505806
1619998255.909378,63,0.05000000074505806
1619998257.384157,63,0.05000000074505806
1619998258.778879,63,0.05000000074505806
1619998260.25496,63,0.05000000074505806
1619998261.692802,64,0.10000000149011612
1619998263.090575,64,0.10000000149011612
1619998264.543248,64,0.10000000149011612
