Wall time,Step,Value
1619997825.965835,979,6.902946949005127
1619997827.552406,980,3.183267116546631
1619997828.96604,981,2.568507671356201
1619997830.394052,982,7.636895656585693
1619997831.832631,983,3.04502534866333
1619997833.258936,984,4.213302135467529
1619997834.684581,985,2.994386672973633
1619997836.206703,986,2.2355945110321045
1619997837.620311,987,3.0962448120117188
1619997839.019216,988,13.040228843688965
1619997840.414154,989,5.007798671722412
1619997841.827323,990,2.5230581760406494
1619997843.245008,991,2.491976022720337
1619997844.613131,992,5.950341701507568
1619997846.034434,993,5.575768947601318
1619997847.429132,994,3.3834328651428223
1619997848.892736,995,1.8678336143493652
1619997850.325314,996,3.338083267211914
1619997851.748981,997,19.890331268310547
1619997853.184601,998,1.7554038763046265
1619997854.653997,999,2.8063433170318604
1619997856.081307,1000,4.376505374908447
1619997857.546652,1001,12.367326736450195
1619997858.934736,1002,4.6194682121276855
1619997860.337869,1003,2.724987030029297
1619997861.782823,1004,17.758689880371094
1619997863.160123,1005,3.1736016273498535
1619997864.563085,1006,6.965280532836914
1619997866.055824,1007,8.24341106414795
1619997867.513914,1008,6.620825290679932
1619997868.922104,1009,14.895930290222168
1619997870.3291,1010,4.139132976531982
1619997871.751782,1011,22.495203018188477
1619997873.251926,1012,9.795888900756836
1619997874.675553,1013,3.4844775199890137
1619997876.085583,1014,1.833470106124878
1619997877.485573,1015,7.043511390686035
1619997878.881523,1016,4.795073986053467
1619997880.298424,1017,5.282254695892334
1619997881.688881,1018,6.367538928985596
1619997883.147673,1019,3.4060611724853516
1619997884.56688,1020,8.586219787597656
1619997886.034407,1021,2.769991397857666
1619997887.449482,1022,3.7488105297088623
1619997888.950298,1023,6.35896635055542
1619997890.383365,1024,8.516213417053223
1619997891.897663,1025,2.099421739578247
1619997893.436453,1026,9.978754043579102
1619997894.888841,1027,5.722448825836182
1619997896.387936,1028,3.6655540466308594
1619997897.840754,1029,3.7200927734375
1619997899.264914,1030,2.425292730331421
1619997900.699014,1031,6.884462833404541
1619997902.097686,1032,5.915004730224609
1619997903.436374,1033,5.2087602615356445
1619997904.82958,1034,7.047114849090576
1619997906.156629,1035,2.001293659210205
1619997907.541612,1036,2.4592840671539307
1619997908.961392,1037,4.167385578155518
1619997910.35855,1038,2.9152019023895264
1619997911.840084,1039,2.601846218109131
1619997913.315762,1040,5.669674873352051
1619997914.738886,1041,10.215974807739258
1619997916.142163,1042,5.327393054962158
1619997917.611204,1043,6.216349124908447
1619997919.024002,1044,6.383288383483887
1619997920.445501,1045,4.135103702545166
1619997921.855146,1046,2.5230865478515625
1619997923.27048,1047,3.630317449569702
1619997925.210955,1048,4.571279048919678
1619997926.990423,1049,2.1239593029022217
1619997928.615345,1050,2.592653751373291
1619997930.18652,1051,8.496746063232422
1619997931.834067,1052,12.220752716064453
1619997933.468184,1053,5.179344177246094
1619997934.981335,1054,4.587329864501953
1619997936.502807,1055,9.19240951538086
1619997938.24357,1056,4.796882629394531
1619997939.729654,1057,2.4896512031555176
1619997941.228773,1058,13.276013374328613
1619997942.694114,1059,14.805756568908691
1619997944.157112,1060,3.730537176132202
1619997945.588097,1061,6.820258140563965
1619997947.120028,1062,2.4401838779449463
1619997948.584115,1063,16.2257137298584
1619997950.025242,1064,9.748641014099121
1619997951.463382,1065,2.250635862350464
1619997952.886647,1066,11.47670841217041
1619997954.333357,1067,2.9319961071014404
1619997955.899808,1068,5.41924524307251
1619997957.342511,1069,3.4416089057922363
1619997958.843949,1070,5.628134250640869
1619997960.243886,1071,6.734271049499512
1619997961.64529,1072,6.8125128746032715
1619997963.065056,1073,2.636805772781372
1619997964.515194,1074,5.0460028648376465
1619997965.918183,1075,5.185089111328125
1619997967.356551,1076,5.338477611541748
1619997968.789847,1077,1.8416812419891357
1619997970.274505,1078,2.0120882987976074
1619997971.734156,1079,2.306626558303833
1619997973.196429,1080,6.384666919708252
1619997974.548293,1081,8.406997680664062
1619997975.967103,1082,3.407945394515991
1619997977.488068,1083,5.004008769989014
1619997978.930689,1084,8.783936500549316
1619997980.329791,1085,5.5497941970825195
1619997981.766686,1086,3.0080082416534424
1619997983.171568,1087,2.566314697265625
1619997984.581943,1088,4.828536510467529
1619997986.146914,1089,5.006699085235596
1619997987.606566,1090,3.8159868717193604
1619997989.031778,1091,8.212645530700684
1619997990.433036,1092,1.900533676147461
1619997991.856574,1093,9.722299575805664
1619997993.273845,1094,3.395261764526367
1619997994.716883,1095,6.9139299392700195
1619997996.142584,1096,2.495568037033081
1619997997.578853,1097,4.592609405517578
1619997999.058476,1098,5.701269149780273
1619998000.509014,1099,3.080289602279663
1619998001.957416,1100,2.6316521167755127
1619998003.407031,1101,6.609107494354248
1619998004.762858,1102,1.8824808597564697
1619998006.20287,1103,4.05938720703125
1619998007.624962,1104,8.310700416564941
1619998009.098067,1105,11.150899887084961
1619998010.52562,1106,2.5324490070343018
1619998011.93833,1107,4.813838005065918
1619998013.359923,1108,4.4793877601623535
1619998014.803663,1109,2.5678727626800537
1619998016.293908,1110,3.88826847076416
1619998017.729146,1111,7.511002540588379
1619998019.116417,1112,3.077867269515991
1619998020.528505,1113,5.828882217407227
1619998021.967249,1114,1.8020596504211426
1619998023.426699,1115,2.8829009532928467
1619998024.871814,1116,10.975996017456055
1619998026.293837,1117,14.338203430175781
1619998027.769525,1118,10.997481346130371
1619998029.186351,1119,10.678118705749512
1619998030.691147,1120,6.6928324699401855
1619998032.158604,1121,3.9506351947784424
1619998033.602083,1122,6.9504594802856445
1619998035.022389,1123,3.0843276977539062
1619998036.404897,1124,4.290158748626709
1619998037.870221,1125,3.6938958168029785
1619998039.284694,1126,2.9846973419189453
1619998040.759769,1127,1.9400821924209595
1619998042.169229,1128,3.006019353866577
1619998043.596004,1129,2.560711145401001
1619998045.102104,1130,5.636429786682129
1619998046.509735,1131,2.4351749420166016
1619998047.965856,1132,4.627083778381348
1619998049.413566,1133,3.8539845943450928
1619998050.87498,1134,3.447185754776001
1619998052.293282,1135,12.814176559448242
1619998053.761386,1136,4.16550874710083
1619998055.16744,1137,3.20086932182312
1619998056.577343,1138,5.193404674530029
1619998057.997972,1139,10.69112491607666
1619998059.354573,1140,9.750391960144043
1619998060.703965,1141,5.289950370788574
1619998062.115142,1142,3.2384228706359863
1619998063.51071,1143,4.3307576179504395
1619998064.899926,1144,11.22183609008789
1619998066.341176,1145,7.738025665283203
1619998067.792545,1146,7.391308784484863
1619998069.326594,1147,4.946456432342529
1619998070.899002,1148,6.622323989868164
1619998072.329671,1149,4.789106369018555
1619998073.76087,1150,2.0987141132354736
1619998075.320685,1151,5.770868301391602
1619998076.770264,1152,6.361894607543945
1619998078.161574,1153,2.634587287902832
1619998079.693648,1154,5.59341287612915
1619998081.13757,1155,7.269536018371582
1619998082.601575,1156,9.048314094543457
1619998084.041221,1157,6.4072794914245605
1619998085.440074,1158,11.103079795837402
1619998086.863228,1159,2.5343472957611084
1619998088.257107,1160,3.107064962387085
1619998089.637713,1161,4.276734828948975
1619998091.074317,1162,5.587687969207764
1619998092.503755,1163,6.250063419342041
1619998093.905493,1164,3.159688711166382
1619998095.324656,1165,1.9562703371047974
1619998096.764763,1166,2.6782805919647217
1619998098.238512,1167,3.9722721576690674
1619998099.680315,1168,12.762505531311035
1619998101.241046,1169,2.0183944702148438
1619998102.766114,1170,10.436334609985352
1619998104.225185,1171,2.149277925491333
1619998105.765316,1172,4.65693473815918
1619998107.171335,1173,4.318239688873291
1619998108.63058,1174,5.240632057189941
1619998110.202872,1175,2.089962959289551
1619998111.716954,1176,6.854523181915283
1619998113.113874,1177,8.406778335571289
1619998114.558448,1178,2.840679168701172
1619998115.97082,1179,2.9175381660461426
1619998117.367241,1180,6.908151626586914
1619998118.775076,1181,2.7413558959960938
1619998120.198531,1182,5.873551845550537
1619998121.630791,1183,5.854142665863037
1619998123.025419,1184,2.687803268432617
1619998124.360527,1185,3.5505776405334473
1619998125.801252,1186,1.6356618404388428
1619998127.235576,1187,5.990233421325684
1619998128.579825,1188,11.304262161254883
1619998130.017451,1189,6.186794281005859
1619998131.452356,1190,6.122730255126953
1619998132.877561,1191,4.121231555938721
1619998134.322751,1192,3.6263394355773926
1619998135.787781,1193,3.708127737045288
1619998137.240359,1194,5.125427722930908
1619998138.709091,1195,6.437503337860107
1619998140.158678,1196,14.230002403259277
1619998141.550472,1197,4.026773929595947
1619998143.001421,1198,3.497143268585205
1619998144.481134,1199,12.443455696105957
1619998145.997137,1200,4.745397567749023
1619998147.399816,1201,5.747708797454834
1619998148.806069,1202,4.360149383544922
1619998150.256739,1203,16.55966567993164
1619998151.689683,1204,2.6546003818511963
1619998153.187237,1205,4.923496723175049
1619998154.614385,1206,7.021642208099365
1619998156.007298,1207,3.7665183544158936
1619998157.347035,1208,4.220157146453857
1619998158.754842,1209,3.2466983795166016
1619998160.156449,1210,5.758126258850098
1619998161.614077,1211,10.971790313720703
1619998163.070369,1212,9.005566596984863
1619998164.498249,1213,1.9745267629623413
1619998166.019581,1214,3.3258564472198486
1619998167.465112,1215,3.3726348876953125
1619998168.883363,1216,5.151188850402832
1619998170.309561,1217,3.0842907428741455
1619998171.739303,1218,12.916033744812012
1619998173.159261,1219,3.6039302349090576
1619998174.592373,1220,14.634567260742188
1619998176.021042,1221,5.0172929763793945
1619998177.500907,1222,7.4354071617126465
1619998178.97404,1223,9.414389610290527
1619998180.442416,1224,3.7022597789764404
1619998181.908698,1225,2.752423048019409
1619998183.416293,1226,7.55598258972168
1619998184.831833,1227,1.9864593744277954
1619998186.245179,1228,1.742556095123291
1619998187.624522,1229,4.650136470794678
1619998189.045269,1230,3.9294369220733643
1619998190.56073,1231,4.98882532119751
1619998191.991687,1232,5.535094261169434
1619998193.458781,1233,18.66526985168457
1619998195.02984,1234,6.848794460296631
1619998196.460254,1235,7.441230297088623
1619998197.897488,1236,3.79289174079895
1619998199.369653,1237,4.410013675689697
1619998200.826529,1238,6.382070541381836
1619998202.375094,1239,6.006257057189941
1619998203.770813,1240,5.336948871612549
1619998205.190018,1241,6.37900972366333
1619998206.625322,1242,3.2625443935394287
1619998208.046192,1243,3.452667474746704
1619998209.438264,1244,3.507469654083252
1619998210.85305,1245,2.9752535820007324
1619998212.313194,1246,5.155282497406006
1619998213.769752,1247,5.150582790374756
