Wall time,Step,Value
1619879748.23783,177,2.900062322616577
1619879750.009208,178,8.059696197509766
1619879751.74565,179,3.071981906890869
1619879753.512363,180,6.549280166625977
1619879755.248792,181,2.2084295749664307
1619879756.948207,182,9.723834037780762
1619879758.677356,183,7.9689040184021
1619879760.412332,184,2.586540937423706
1619879762.157052,185,4.863444805145264
1619879764.277715,186,4.040293216705322
1619879766.214596,187,2.870594024658203
1619879767.905747,188,1.985660195350647
1619879769.613364,189,6.639186382293701
1619879771.37523,190,3.9785680770874023
1619879773.103061,191,4.28764009475708
1619879774.856463,192,2.263742446899414
1619879776.882526,193,2.0042617321014404
1619879778.660199,194,4.570510387420654
1619879780.43655,195,6.4661993980407715
1619879782.214946,196,17.465267181396484
1619879783.957037,197,4.084941864013672
1619879785.754678,198,1.8862839937210083
1619879787.508408,199,3.2699127197265625
1619879789.291292,200,4.1630988121032715
1619879791.036462,201,6.857456207275391
1619879792.804938,202,4.121300220489502
1619879794.536258,203,5.554354667663574
1619879796.24442,204,9.158814430236816
1619879797.969567,205,2.9651834964752197
1619879799.733853,206,1.882363200187683
1619879801.451717,207,7.536463260650635
1619879803.158047,208,4.530594825744629
1619879804.909149,209,3.705129384994507
1619879806.868348,210,5.51543664932251
1619879808.653156,211,3.125784397125244
1619879810.378505,212,4.752796649932861
1619879812.093021,213,4.062531471252441
1619879813.798112,214,10.185686111450195
1619879815.55832,215,6.176182746887207
1619879817.241768,216,7.0708909034729
1619879818.976012,217,4.417267799377441
1619879820.697275,218,3.7061848640441895
1619879822.452566,219,2.8874552249908447
1619879824.248167,220,1.7678979635238647
1619879825.933335,221,2.5178232192993164
1619879827.699584,222,4.724344730377197
1619879829.479781,223,4.183788299560547
1619879831.24092,224,3.843273878097534
1619879832.986272,225,4.997795104980469
1619879834.718713,226,7.766681671142578
1619879836.625163,227,3.2294039726257324
1619879838.471074,228,4.119926929473877
1619879840.565308,229,2.7762515544891357
1619879842.770817,230,1.6940290927886963
1619879844.951339,231,3.956493377685547
1619879847.054396,232,3.788752794265747
1619879849.291627,233,8.084439277648926
1619879851.303524,234,7.022103786468506
1619879853.444068,235,3.371569871902466
1619879855.661456,236,12.811851501464844
1619879858.067346,237,5.49038553237915
1619879862.246075,238,5.532661437988281
1619879864.788108,239,6.244146347045898
1619879867.233161,240,1.8207380771636963
1619879869.039183,241,5.844426155090332
1619879870.902191,242,5.695027828216553
1619879872.726554,243,3.553499698638916
1619879874.539823,244,19.540481567382812
1619879876.383026,245,3.902437686920166
1619879878.202309,246,3.7138373851776123
1619879879.960321,247,2.4806160926818848
1619879881.832198,248,3.4929451942443848
1619879883.675635,249,1.9892525672912598
1619879885.448354,250,6.78349494934082
1619879887.241525,251,4.251494884490967
1619879889.034291,252,2.413599967956543
1619879890.850098,253,5.729518413543701
1619879892.687126,254,9.623093605041504
1619879894.463301,255,3.724832534790039
1619879896.51506,256,2.4276816844940186
1619879898.284662,257,9.69123649597168
1619879900.052301,258,13.617098808288574
1619879901.80438,259,2.6134543418884277
1619879903.578417,260,10.043340682983398
1619879905.485379,261,5.9318742752075195
1619879907.466086,262,3.3745405673980713
1619879909.974297,263,4.584570407867432
1619879912.305353,264,9.320989608764648
1619879914.630459,265,9.232584953308105
1619879916.894541,266,19.437519073486328
1619879919.104968,267,1.5854778289794922
1619879920.901387,268,4.009418487548828
1619879922.757554,269,8.347826957702637
1619879924.606587,270,3.7729861736297607
1619879926.680809,271,14.474039077758789
1619879928.574186,272,2.3977057933807373
1619879930.417539,273,2.309349536895752
1619879932.308319,274,5.198087692260742
1619879934.222877,275,2.059535264968872
1619879936.006643,276,4.712117671966553
1619879937.838267,277,4.87833833694458
1619879939.730355,278,2.1745879650115967
1619879941.580743,279,3.322497606277466
1619879943.376825,280,29.044567108154297
1619879945.170471,281,5.0528035163879395
1619879946.932457,282,3.586230993270874
1619879948.684009,283,18.440004348754883
1619879950.461172,284,3.1734771728515625
1619879952.265843,285,2.541274309158325
1619879954.07319,286,4.418120384216309
1619879955.806316,287,4.872648239135742
1619879957.720501,288,7.08542537689209
1619879959.511472,289,4.578186511993408
1619879961.324009,290,5.87483549118042
1619879963.044575,291,2.116925001144409
1619879964.791217,292,8.822528839111328
1619879966.542353,293,11.431513786315918
1619879968.30409,294,8.632647514343262
1619879970.075517,295,3.6733291149139404
1619879971.874901,296,6.907226085662842
1619879973.664157,297,5.895206451416016
1619879975.426795,298,5.305596828460693
1619879977.213387,299,2.7173960208892822
1619879978.906942,300,4.507347106933594
1619879980.639956,301,5.122600078582764
1619879982.579069,302,3.617234230041504
1619879984.285414,303,7.166929244995117
1619879986.077916,304,4.17503023147583
1619879988.070201,305,1.8384863138198853
1619879989.873392,306,2.4281578063964844
1619879991.589522,307,1.9744433164596558
1619879993.344568,308,6.670635223388672
1619879995.141752,309,3.0686731338500977
1619879996.9815,310,5.151793003082275
1619879999.005171,311,5.616596698760986
1619880001.037712,312,2.130147933959961
1619880003.437743,313,5.249047756195068
1619880005.581127,314,6.2240986824035645
1619880007.559978,315,10.723702430725098
1619880009.562211,316,3.7707695960998535
1619880011.326209,317,2.7236270904541016
1619880013.498974,318,2.145784616470337
1619880015.683322,319,9.499982833862305
1619880017.767955,320,2.131044387817383
1619880019.907371,321,1.7441741228103638
1619880021.815959,322,4.452880382537842
1619880023.631528,323,1.9883644580841064
1619880025.377733,324,4.970764636993408
1619880027.582028,325,2.940722703933716
1619880029.727173,326,4.962699890136719
1619880032.084834,327,4.949434280395508
1619880034.506657,328,25.28192901611328
1619880036.751287,329,9.188383102416992
1619880039.020318,330,3.3526134490966797
1619880041.239547,331,6.846756935119629
1619880043.456768,332,2.8657383918762207
1619880045.803617,333,8.710200309753418
1619880047.921372,334,5.432873249053955
1619880049.791821,335,5.269224643707275
1619880051.544824,336,2.3755526542663574
1619880053.317431,337,6.186143398284912
1619880055.060132,338,2.3195412158966064
1619880056.770708,339,3.9755821228027344
1619880058.523343,340,2.103519916534424
1619880060.307162,341,2.9518961906433105
1619880062.08857,342,5.798180103302002
1619880063.829804,343,9.445463180541992
1619880065.800742,344,3.985609292984009
1619880067.564754,345,2.008737087249756
1619880069.337331,346,7.421288013458252
1619880071.102648,347,4.035095691680908
1619880073.032611,348,4.318464756011963
1619880074.788782,349,6.349707126617432
1619880076.743485,350,4.204621315002441
1619880078.467228,351,4.59700870513916
1619880080.141131,352,1.8222355842590332
1619880081.918463,353,5.080493450164795
1619880083.628548,354,2.0066850185394287
1619880085.395656,355,3.5840792655944824
1619880087.10762,356,8.115036964416504
1619880088.910462,357,3.0234978199005127
1619880091.005132,358,7.567141532897949
1619880093.078049,359,9.969963073730469
1619880094.826046,360,6.651176452636719
1619880096.567795,361,2.1713311672210693
1619880098.345326,362,2.226839780807495
1619880100.060423,363,5.57709264755249
1619880101.737947,364,4.31449556350708
1619880103.400846,365,5.82243013381958
1619880105.132185,366,3.175513505935669
1619880107.097496,367,5.747289180755615
1619880108.897661,368,8.71774959564209
1619880110.706761,369,4.044628620147705
1619880112.451811,370,4.174066543579102
1619880114.213554,371,21.32396125793457
1619880115.982627,372,6.479560375213623
1619880117.776148,373,3.387485980987549
1619880119.480464,374,2.1425302028656006
1619880121.272852,375,2.2251007556915283
1619880123.008949,376,7.881218910217285
1619880124.74668,377,12.620139122009277
1619880126.491687,378,1.8577923774719238
1619880128.230423,379,13.81187915802002
1619880129.983687,380,6.400852203369141
1619880131.752183,381,5.178564548492432
1619880133.465317,382,7.955601215362549
1619880135.200346,383,3.4360570907592773
1619880137.216215,384,2.046450138092041
1619880139.007281,385,6.338228225708008
1619880140.77892,386,10.624578475952148
1619880142.521326,387,5.568375587463379
1619880144.259054,388,5.901729106903076
1619880146.242379,389,4.099172115325928
1619880148.582284,390,1.806212306022644
1619880150.776109,391,7.433236122131348
1619880152.531697,392,6.724082946777344
1619880154.527261,393,2.2746291160583496
1619880156.718097,394,6.4071044921875
1619880158.527561,395,5.5924553871154785
1619880160.279679,396,12.82385540008545
1619880162.107993,397,7.111720561981201
1619880163.892076,398,1.925000548362732
1619880165.732667,399,2.3165688514709473
1619880167.737919,400,2.8858232498168945
1619880169.489423,401,4.000113010406494
1619880171.225465,402,8.105181694030762
1619880173.000306,403,3.5058398246765137
1619880174.731842,404,8.240039825439453
1619880176.472523,405,3.1988208293914795
1619880178.225031,406,6.262048244476318
1619880179.962392,407,4.346864223480225
1619880181.751242,408,2.1168928146362305
1619880183.525153,409,4.541006565093994
1619880185.261236,410,2.374685287475586
1619880186.996737,411,2.502295732498169
1619880188.799514,412,5.0266523361206055
1619880190.574661,413,7.836104393005371
1619880192.338481,414,5.24047327041626
1619880194.092363,415,3.487825393676758
1619880195.840556,416,4.276274681091309
1619880197.715001,417,2.5668954849243164
1619880199.455289,418,7.502177715301514
1619880201.217877,419,4.117651462554932
1619880203.089053,420,4.272004127502441
1619880205.166486,421,2.5294675827026367
1619880207.362256,422,7.612778186798096
1619880209.697494,423,7.094797611236572
1619880211.693988,424,5.725642681121826
1619880213.444782,425,2.000398635864258
1619880215.212041,426,3.986952781677246
1619880217.008045,427,2.717135429382324
1619880218.764634,428,6.7335638999938965
1619880220.547196,429,5.547244548797607
1619880222.308626,430,3.879335403442383
1619880224.091847,431,2.4068500995635986
1619880225.839812,432,2.060406446456909
1619880227.753375,433,3.403475522994995
1619880229.555738,434,3.865104913711548
1619880231.32409,435,2.9322798252105713
1619880233.091517,436,10.498531341552734
1619880234.870375,437,3.697150230407715
1619880236.642227,438,1.86556077003479
1619880238.387155,439,8.512107849121094
1619880240.151512,440,2.9573140144348145
1619880241.891,441,4.8049821853637695
1619880243.706223,442,2.5935139656066895
1619880245.428656,443,2.1640868186950684
1619880247.18862,444,3.268899917602539
1619880248.944731,445,3.766749382019043
1619880250.715641,446,2.3572444915771484
1619880252.516506,447,3.9372169971466064
1619880254.296332,448,7.023250579833984
1619880256.066658,449,3.3313076496124268
1619880257.910191,450,2.3045735359191895
1619880259.677119,451,5.281752586364746
1619880261.461284,452,3.751837730407715
1619880263.228432,453,2.7263002395629883
1619880264.948824,454,6.775600433349609
1619880266.710355,455,4.518248081207275
1619880268.542843,456,4.023294448852539
1619880270.365316,457,5.868725776672363
1619880272.15289,458,5.522599220275879
1619880273.919935,459,2.304500102996826
1619880275.651483,460,1.9146751165390015
1619880277.503381,461,2.5373101234436035
1619880279.26151,462,2.0467967987060547
1619880280.983344,463,2.055908441543579
1619880282.759887,464,6.152178764343262
1619880284.549036,465,4.187449932098389
1619880286.497247,466,5.231730937957764
1619880288.253206,467,11.599605560302734
1619880290.05817,468,3.683068037033081
1619880291.835942,469,4.195577621459961
1619880293.574165,470,8.238360404968262
1619880295.355079,471,2.158447027206421
1619880297.119333,472,1.691392421722412
1619880299.003561,473,6.914707183837891
1619880300.877876,474,5.346588134765625
1619880302.807965,475,1.6365656852722168
1619880304.612779,476,13.285758972167969
1619880306.339041,477,8.387337684631348
1619880308.126016,478,7.235223293304443
1619880309.865289,479,9.094770431518555
1619880311.700664,480,3.3618791103363037
1619880313.525822,481,1.909711241722107
1619880315.299913,482,4.477962017059326
1619880317.240342,483,7.470482349395752
1619880318.969114,484,1.7087959051132202
1619880320.725528,485,2.4782755374908447
1619880322.502459,486,2.5140774250030518
1619880324.25227,487,4.76344108581543
1619880325.973552,488,4.011179447174072
1619880327.715768,489,6.457711696624756
1619880329.500258,490,2.827000141143799
1619880331.279934,491,7.625500679016113
1619880333.052994,492,6.308001518249512
1619880334.868628,493,3.659079074859619
1619880336.635856,494,12.156081199645996
1619880338.380881,495,3.1420743465423584
1619880340.136927,496,12.885716438293457
1619880341.948967,497,3.4918875694274902
1619880343.682481,498,2.722231864929199
1619880345.398416,499,5.593757152557373
1619880347.319119,500,2.137054920196533
1619880349.103777,501,3.2235982418060303
1619880350.871401,502,19.987241744995117
1619880352.587536,503,5.2939772605896
1619880354.315331,504,4.891909599304199
1619880356.053706,505,4.755926609039307
1619880357.836474,506,3.589134693145752
1619880359.571314,507,11.862393379211426
1619880361.318944,508,5.464040756225586
1619880363.082337,509,6.443542957305908
1619880364.827462,510,7.29539155960083
1619880366.60662,511,6.943950653076172
1619880368.372867,512,2.016611337661743
1619880370.136814,513,3.9907937049865723
1619880371.951153,514,2.4917666912078857
1619880373.702604,515,3.109726905822754
1619880375.457307,516,6.79465389251709
1619880377.459411,517,5.534695625305176
1619880379.286253,518,3.932258129119873
1619880381.045566,519,13.375293731689453
1619880382.780773,520,6.366950035095215
1619880384.56722,521,4.4263834953308105
1619880386.345633,522,6.779759407043457
1619880388.120596,523,3.4377870559692383
1619880390.110807,524,1.9700196981430054
1619880391.86138,525,7.851192474365234
1619880393.626659,526,15.525162696838379
1619880395.422747,527,5.6324944496154785
1619880397.18737,528,4.172032356262207
1619880398.957073,529,3.9369277954101562
1619880400.690852,530,3.405937671661377
1619880402.421295,531,7.030843734741211
1619880404.203909,532,4.2775187492370605
1619880405.98961,533,6.593888282775879
1619880407.918236,534,6.618507385253906
1619880409.667919,535,3.490125894546509
1619880411.382234,536,6.12716817855835
1619880413.21372,537,2.568782091140747
1619880414.988694,538,5.783912181854248
1619880416.798422,539,2.2956697940826416
1619880418.524308,540,3.7042551040649414
1619880420.294465,541,2.222930908203125
1619880422.061857,542,2.3489792346954346
1619880423.958728,543,3.8915302753448486
1619880425.741789,544,5.9289870262146
1619880427.533352,545,4.696831703186035
1619880429.283643,546,4.446871280670166
1619880431.072231,547,8.813894271850586
1619880432.821321,548,3.071148633956909
1619880434.580002,549,1.866050124168396
1619880436.601821,550,11.507649421691895
1619880438.361117,551,3.7824549674987793
1619880440.135101,552,2.182288408279419
1619880441.984759,553,5.284143924713135
1619880443.77381,554,3.1602375507354736
1619880445.525896,555,5.55466890335083
1619880447.291462,556,8.063092231750488
1619880449.03533,557,7.402944564819336
1619880450.782508,558,3.6726503372192383
1619880452.543961,559,3.58424711227417
1619880454.302279,560,1.6982353925704956
1619880456.129058,561,5.4084906578063965
1619880457.886468,562,8.041357040405273
1619880459.67687,563,2.2188239097595215
1619880461.443554,564,5.033499240875244
1619880463.161413,565,2.673964738845825
1619880464.944486,566,3.9079554080963135
1619880466.839141,567,2.4839065074920654
1619880468.58339,568,17.253589630126953
1619880470.351154,569,5.819280624389648
1619880472.154415,570,1.7639397382736206
1619880473.890981,571,1.906806230545044
1619880475.697085,572,2.0807745456695557
1619880477.46573,573,4.432849407196045
1619880479.182661,574,4.689403057098389
1619880480.962781,575,4.645047187805176
1619880482.725739,576,5.672009468078613
1619880484.46137,577,9.494420051574707
1619880486.22399,578,2.8069331645965576
1619880487.948245,579,2.514305591583252
1619880489.728884,580,15.789522171020508
1619880491.464931,581,2.877962350845337
1619880493.230944,582,3.708306074142456
1619880494.99777,583,2.873112916946411
1619880496.881793,584,4.443169593811035
1619880498.570555,585,7.514820575714111
1619880500.30189,586,6.05417013168335
1619880502.06363,587,2.0366880893707275
1619880503.792033,588,3.571659564971924
1619880505.464827,589,3.725149631500244
1619880507.207582,590,3.3281636238098145
1619880508.940104,591,4.057185649871826
1619880510.722672,592,4.125430107116699
1619880512.495044,593,5.719738006591797
1619880514.245633,594,3.012758731842041
1619880516.047846,595,11.068774223327637
1619880517.81208,596,3.602728843688965
1619880519.570143,597,8.523534774780273
1619880521.304834,598,8.675122261047363
1619880523.027823,599,1.7752717733383179
1619880524.878949,600,1.6939135789871216
1619880526.919276,601,2.605773448944092
1619880528.728913,602,3.55977201461792
1619880530.478594,603,8.161504745483398
1619880532.359555,604,3.429286241531372
1619880534.195954,605,6.805489540100098
1619880536.386682,606,1.825316309928894
1619880538.584862,607,6.668424129486084
1619880540.681025,608,2.4569973945617676
1619880542.797069,609,10.094538688659668
1619880544.948501,610,5.280833721160889
1619880546.901193,611,3.009573221206665
1619880548.889318,612,3.42541241645813
1619880550.953702,613,5.729585647583008
1619880552.783986,614,4.058111190795898
1619880554.736752,615,8.995386123657227
1619880556.980029,616,3.538076400756836
1619880559.21438,617,6.284501552581787
1619880561.176595,618,10.480608940124512
1619880562.923798,619,2.955488443374634
1619880564.682467,620,5.750682830810547
1619880566.468141,621,2.7355034351348877
1619880568.196884,622,14.446979522705078
1619880569.959682,623,3.7967967987060547
1619880571.686103,624,2.473813533782959
1619880573.434877,625,6.979948043823242
1619880575.213035,626,4.280683517456055
1619880577.010942,627,5.86733341217041
1619880578.794642,628,4.968972206115723
1619880580.546561,629,7.22181510925293
1619880582.303187,630,2.9593312740325928
1619880584.097279,631,3.9558920860290527
1619880585.802047,632,3.778287410736084
1619880587.729037,633,2.653743267059326
1619880589.465156,634,2.9519433975219727
1619880591.254818,635,6.121081352233887
1619880592.977091,636,4.4696550369262695
1619880594.743633,637,2.190871477127075
1619880596.531203,638,13.373297691345215
1619880598.384531,639,8.268904685974121
1619880600.204456,640,4.916272163391113
1619880601.963131,641,4.94083833694458
1619880603.675323,642,6.100390434265137
1619880605.38848,643,2.606600522994995
1619880607.220077,644,4.884582996368408
1619880608.979489,645,6.217690467834473
1619880610.783332,646,6.310858726501465
1619880612.54749,647,3.1618547439575195
1619880614.293985,648,5.450992584228516
1619880616.198441,649,2.056907892227173
1619880618.086749,650,2.892603635787964
1619880619.908346,651,4.516297817230225
1619880621.695959,652,5.939537048339844
1619880623.488034,653,21.480093002319336
1619880625.245167,654,2.758410930633545
1619880627.024288,655,9.867053031921387
1619880628.743399,656,6.195874214172363
1619880630.48937,657,3.4762802124023438
1619880632.209545,658,5.742672920227051
1619880633.941776,659,5.824294090270996
1619880635.715623,660,7.391851902008057
1619880637.49767,661,2.920050859451294
1619880639.24448,662,3.1388425827026367
1619880641.117797,663,2.945491075515747
1619880642.875822,664,19.9482421875
1619880644.59933,665,4.244818687438965
1619880646.596211,666,3.2993671894073486
1619880648.354859,667,2.696150064468384
1619880650.148997,668,2.688753604888916
1619880651.939334,669,5.272123336791992
1619880653.67677,670,2.767958879470825
1619880655.407779,671,2.3213911056518555
1619880657.14435,672,4.135715484619141
1619880658.888514,673,2.2965750694274902
1619880660.666672,674,2.620018482208252
1619880662.480546,675,3.511707067489624
1619880664.266035,676,9.0712251663208
1619880666.072532,677,6.393139839172363
1619880667.834205,678,11.35140323638916
1619880669.564577,679,16.748538970947266
1619880671.323171,680,2.614311456680298
1619880673.161259,681,3.5756614208221436
1619880674.956948,682,16.31650733947754
1619880676.971913,683,4.185047626495361
1619880678.719332,684,2.0875637531280518
1619880680.448103,685,16.61090087890625
1619880682.137526,686,1.9616892337799072
1619880683.911677,687,1.781258225440979
1619880685.653917,688,3.2806527614593506
1619880687.446824,689,1.6758012771606445
1619880689.190177,690,6.968164443969727
1619880690.957781,691,2.5139126777648926
1619880692.683836,692,2.5401194095611572
1619880694.400897,693,9.88254165649414
1619880696.168616,694,13.085821151733398
1619880697.961415,695,6.2903218269348145
1619880699.7137,696,3.051746129989624
1619880701.459371,697,3.828685760498047
1619880703.214822,698,2.6842963695526123
1619880704.985955,699,10.358146667480469
1619880706.999264,700,3.7206509113311768
1619880708.798637,701,3.5350749492645264
1619880710.568419,702,3.813054084777832
1619880712.339362,703,6.234997749328613
1619880714.179914,704,2.4462852478027344
1619880716.025374,705,2.102252244949341
1619880717.771641,706,5.849758625030518
1619880719.493252,707,6.948099136352539
1619880721.220225,708,8.095630645751953
1619880723.009882,709,7.7479987144470215
1619880724.79436,710,6.769320011138916
1619880726.522941,711,3.403059244155884
1619880728.343815,712,6.2279534339904785
1619880730.128032,713,9.67507266998291
1619880731.979563,714,2.935363531112671
1619880733.743994,715,3.764192581176758
1619880735.518133,716,5.284831523895264
1619880737.474878,717,4.865615367889404
1619880739.282417,718,2.738954782485962
1619880741.056305,719,2.9974992275238037
1619880742.859049,720,1.7850502729415894
1619880744.710824,721,3.635984182357788
1619880746.493622,722,3.699683666229248
1619880748.260755,723,11.92660140991211
1619880750.026854,724,2.62766432762146
1619880751.798846,725,2.8274483680725098
1619880753.575975,726,4.89793586730957
1619880755.350057,727,5.593085765838623
1619880757.096047,728,7.761443138122559
1619880758.855581,729,6.827722549438477
1619880760.617543,730,7.3507184982299805
1619880762.360799,731,2.116483688354492
1619880764.082489,732,7.86779260635376
1619880765.884229,733,4.3708624839782715
1619880767.851298,734,11.493653297424316
1619880769.604304,735,5.494476318359375
1619880771.376605,736,3.7825374603271484
1619880773.161758,737,1.671799659729004
1619880774.937605,738,5.350041389465332
1619880776.710859,739,2.7237281799316406
1619880778.46705,740,4.436180114746094
1619880780.216736,741,3.9344727993011475
1619880781.921393,742,1.8182419538497925
1619880783.629503,743,3.9093921184539795
1619880785.372243,744,3.7065160274505615
1619880787.17913,745,4.824963092803955
1619880788.953948,746,2.5551388263702393
1619880790.667513,747,5.379575729370117
1619880792.398387,748,2.303689956665039
1619880794.157292,749,8.988693237304688
1619880795.889933,750,4.484250068664551
1619880797.955585,751,2.312530279159546
1619880799.731346,752,4.848440170288086
1619880801.488959,753,4.068609237670898
1619880803.206646,754,6.048397064208984
1619880804.974753,755,3.6533896923065186
1619880806.745713,756,4.847587585449219
1619880808.479601,757,4.780088901519775
1619880810.242716,758,5.751796722412109
1619880812.027823,759,15.329959869384766
1619880813.832707,760,8.052459716796875
1619880815.593312,761,2.1475727558135986
1619880817.351183,762,12.499045372009277
